791	304	4	879448035
791	748	3	879448035
791	754	4	879448086
792	1	4	877910822
792	13	4	877910822
792	24	3	877910091
792	124	4	877909865
792	276	3	877910305
792	291	2	877910629
792	471	4	877910822
792	476	1	877910206
792	544	4	877910822
792	597	3	877910478
792	926	3	877909798
792	1015	5	877910822
793	1	4	875104091
793	106	3	875104340
793	129	4	875104067
793	181	4	875103810
793	222	3	875103971
793	235	3	875104068
793	298	4	875103971
793	508	4	875104620
793	591	4	875104752
793	597	3	875104565
793	685	3	875104718
793	823	3	875104648
793	824	3	875104000
793	1067	4	875103875
793	1365	2	875104718
794	1	4	891035864
794	13	4	891035582
794	19	4	891036111
794	116	5	891035307
794	249	3	891035885
794	1251	4	891034755
795	21	3	880557953
795	28	4	880569414
795	42	3	881252510
795	47	3	881265108
795	68	3	883253137
795	72	3	883252003
795	105	1	883774317
795	135	3	881530126
795	164	3	883253368
795	167	3	883254348
795	174	4	880569625
795	181	4	880557060
795	186	3	883249522
795	189	3	881265284
795	204	3	880570209
795	222	3	880558122
795	226	3	883251800
795	234	4	883251200
795	235	3	880560263
795	240	2	883767338
795	319	4	880554132
795	367	3	883252202
795	382	4	881529077
795	395	2	883255008
795	425	3	883249522
795	429	3	880568492
795	472	3	880559543
795	477	3	880558562
795	564	1	883774317
795	567	2	883253903
795	576	2	883254780
795	640	4	883251200
795	719	2	883254675
795	727	3	881530317
795	742	2	880556833
795	746	3	881529904
795	768	3	883252985
795	825	2	880559026
795	826	3	880560736
795	1030	3	883255381
795	1036	2	883255578
795	1095	3	883767108
795	1110	3	883251943
795	1555	3	883249643
796	22	4	892662523
796	26	2	893047208
796	45	3	892675605
796	49	3	893047287
796	63	3	893218764
796	64	4	892662400
796	89	5	892662222
796	91	2	893219033
796	98	5	892663090
796	134	3	892663009
796	147	5	893048410
796	155	5	893047241
796	181	5	892660177
796	210	3	892662441
796	218	3	893194607
796	230	5	893048377
796	250	5	892660984
796	257	5	892660283
796	265	5	892761544
796	274	5	893047167
796	280	4	893047208
796	281	4	893194929
796	286	2	892610876
796	298	5	892660954
796	301	1	892611903
796	313	4	892610692
796	315	5	892611769
796	356	4	893194646
796	389	4	893219092
796	393	4	893218933
796	403	4	893048410
796	409	3	893219122
796	423	4	892690262
796	432	2	893218728
796	447	3	893218485
796	450	3	893049399
796	474	2	892663009
796	487	5	892676195
796	488	2	892662400
796	516	4	893048115
796	520	3	892662223
796	549	3	893047208
796	554	2	893048713
796	565	3	893218556
796	566	4	893048343
796	568	4	892676114
796	588	5	893218728
796	591	3	892611093
796	603	4	892662152
796	636	2	893048505
796	672	3	893218485
796	717	3	893194862
796	731	3	893047320
796	742	3	892660505
796	746	3	893048115
796	768	2	893219065
796	769	4	893218622
796	775	2	893047691
796	776	4	893219065
796	797	3	893049257
796	815	4	893047321
796	831	2	893049303
796	928	2	893194929
796	1012	3	892660466
796	1039	4	892662223
796	1285	4	893188622
796	1299	2	892676043
796	1303	2	893048713
797	257	5	879439362
797	309	3	879438992
797	781	5	879439594
798	1	4	875295695
798	15	4	875295810
798	38	4	875915806
798	71	3	875303589
798	88	4	875743642
798	98	1	875639581
798	105	3	875555000
798	125	3	875296178
798	133	3	875303559
798	140	4	876175467
798	155	3	875639581
798	172	4	875639656
798	174	4	875743140
798	181	5	875295772
798	239	4	875814157
798	243	4	875295566
798	254	5	875637836
798	283	5	875637963
798	394	4	875914484
798	400	3	876176160
798	415	3	875639260
798	417	3	876176043
798	419	4	876175937
798	420	3	876175937
798	423	3	875639864
798	443	3	876249370
798	451	2	875638547
798	498	3	875639581
798	560	3	875638972
798	694	3	875303718
798	719	1	875743196
798	722	3	875914534
798	728	4	875914458
798	732	2	875638759
798	748	5	875295521
798	785	3	875639553
798	795	3	876176160
798	810	3	875915855
798	819	3	875295930
798	826	5	875295695
798	945	3	875743518
798	951	3	875639767
798	993	3	875554639
798	1034	2	875638547
798	1089	3	875295616
798	1509	3	875915155
799	45	4	879253969
799	50	4	879254077
799	173	5	879254077
799	174	5	879254026
799	191	3	879254077
799	306	4	879253795
799	479	5	879254026
800	127	4	887646980
800	223	5	887646979
800	294	3	887645970
800	405	4	887646705
801	268	5	890332645
801	302	4	890332645
801	313	5	890332694
801	358	4	890333094
802	7	5	875986303
802	53	4	875985840
802	184	4	875986155
802	196	3	875985239
802	197	3	875985347
802	219	5	875985767
802	259	2	875984938
802	260	4	875984938
802	264	4	875986155
802	288	3	875984637
802	300	4	875986155
802	440	3	875985686
802	443	4	875985686
802	445	3	875985686
802	452	4	875985976
802	484	3	875985239
802	565	3	875985976
802	567	4	875985976
802	657	4	875985239
802	665	4	875985469
802	748	4	875984776
803	304	3	880054792
803	305	5	880055604
803	306	4	880054629
803	311	5	880054754
803	338	2	880055454
803	339	3	880054834
803	887	5	880054671
803	988	1	880055454
804	1	5	879442661
804	2	4	879445493
804	50	4	879440912
804	55	4	879442141
804	68	3	879445975
804	72	4	879445281
804	79	4	879441627
804	82	5	879442001
804	89	4	879441524
804	108	3	879443819
804	120	3	879444077
804	125	4	879443709
804	134	4	879444890
804	144	4	879444890
804	152	4	879445466
804	156	4	879444781
804	160	4	879442707
804	161	4	879442269
804	164	4	879442025
804	173	4	879442412
804	177	5	879441727
804	182	4	879444924
804	183	4	879445904
804	202	4	879442079
804	203	4	879442122
804	211	4	879444805
804	228	4	879441391
804	233	4	879445815
804	234	4	879442862
804	252	4	879441160
804	260	2	879440787
804	290	4	879443795
804	318	5	879441450
804	328	4	879440600
804	358	3	879440787
804	396	3	879445956
804	413	4	879443918
804	429	4	879445037
804	434	4	879442642
804	455	5	879443609
804	456	3	879444011
804	472	3	879443976
804	495	3	879442792
804	496	5	879441973
804	513	5	879441937
804	514	4	879443032
804	520	4	879445904
804	527	4	879441752
804	529	4	879441913
804	624	2	879445536
804	636	3	879445334
804	651	4	879445904
804	674	4	879445699
804	708	3	879445783
804	732	4	879445037
804	739	4	879444805
804	747	3	879445699
804	820	4	879444115
804	826	3	879443776
804	928	4	879443736
804	929	3	879444092
804	951	3	879444781
804	1025	4	879440765
804	1028	3	879445556
804	1076	3	879446162
804	1140	3	879446276
804	1178	3	879445990
804	1285	2	879445766
804	1291	3	879444115
805	13	3	881704063
805	28	3	881698243
805	38	3	881695080
805	56	4	881694423
805	86	4	881696729
805	91	5	881695527
805	99	2	881695560
805	108	3	881705082
805	111	3	881696671
805	121	3	881694885
805	122	5	881705350
805	127	3	879971215
805	128	5	881694798
805	142	4	881705843
805	147	5	881694286
805	173	4	881696671
805	179	4	881697792
805	181	3	879971215
805	191	4	881697713
805	212	3	881696729
805	234	5	881695244
805	317	4	881698745
805	322	2	879971215
805	337	2	881180971
805	357	5	881697713
805	383	2	881706146
805	386	3	881704224
805	393	3	881705843
805	401	4	881705108
805	405	3	881694885
805	420	4	881695560
805	423	1	881698175
805	428	5	881704337
805	447	4	881695293
805	451	5	881696759
805	475	5	881704016
805	519	4	881698095
805	525	4	881696335
805	550	3	881694854
805	552	3	881696124
805	558	5	881695243
805	581	2	881695793
805	588	2	881695527
805	659	3	881695677
805	664	5	881697667
805	725	3	881705672
805	739	1	881697013
805	890	3	882216972
805	922	5	881702716
805	928	3	881695930
805	1002	1	881705592
805	1008	4	881699661
805	1054	3	881705637
805	1098	3	881704150
805	1105	2	884881781
806	1	4	882385082
806	79	3	882387448
806	81	5	882389727
806	96	5	882389908
806	98	4	882387798
806	111	3	882385237
806	157	3	882387974
806	169	5	882387756
806	200	4	882387670
806	209	3	882387837
806	228	4	882389230
806	231	3	882390614
806	234	4	882388036
806	238	4	882388082
806	240	2	882385455
806	252	1	882386110
806	271	3	882384844
806	318	5	882387484
806	324	2	882384513
806	421	4	882388897
806	483	4	882387409
806	702	3	882388795
806	705	4	882387595
807	8	4	892528374
807	29	4	892530626
807	73	3	892532030
807	79	5	892528690
807	89	4	892528470
807	94	2	892823225
807	96	3	892528564
807	133	5	892705060
807	135	5	892705362
807	177	4	892705191
807	193	4	892529483
807	208	4	892528646
807	210	4	892528646
807	235	1	892530173
807	239	4	892529805
807	252	4	893084689
807	402	5	892705096
807	404	3	892528427
807	405	4	892684722
807	415	3	893082702
807	431	4	892528062
807	477	4	892775458
807	484	4	892530966
807	495	4	892530792
807	543	2	892528427
807	546	4	892978966
807	566	4	892528999
807	570	4	893081426
807	578	4	892530582
807	596	4	892530792
807	748	4	892527267
807	820	3	892532068
807	1016	4	893083991
807	1039	4	892528324
807	1063	4	892529112
807	1066	5	893081508
807	1078	4	892979639
807	1444	3	893082702
807	1615	4	893084653
808	264	5	883949986
808	333	4	883949519
808	751	3	883949560
809	302	5	891036743
809	315	5	891036743
809	322	3	891037069
809	678	2	891037172
810	326	5	891873739
810	338	4	891873660
810	902	5	890083210
811	243	3	886377579
811	300	5	886377373
811	690	5	886377248
811	901	4	886377771
812	261	1	877625461
812	288	4	877625294
812	294	5	877625367
812	300	5	877625461
812	678	4	877625294
813	300	4	883752331
813	342	1	883752417
813	750	4	883752264
813	877	1	883752331
813	898	1	883752264
813	988	3	883752528
814	7	4	885411073
814	53	4	885411132
814	201	2	885410957
814	219	4	885411030
814	234	3	885410957
814	441	2	885411347
814	443	3	885411132
814	448	3	885411030
814	565	3	885411347
814	675	3	885410957
815	50	5	878691739
815	79	4	878694493
815	83	4	878695311
815	97	5	878694983
815	99	4	878694665
815	102	3	878694028
815	117	3	878691884
815	143	5	878694665
815	153	4	878695020
815	154	5	878694453
815	173	5	878695241
815	174	4	878693424
815	175	3	878694952
815	183	5	878694381
815	188	3	878693906
815	193	4	878696054
815	196	4	878694526
815	233	3	878694381
815	257	3	884320266
815	402	5	878695438
815	419	3	878695490
815	432	5	878694952
815	435	4	878694269
815	443	3	878695055
815	449	2	878698661
815	483	5	878696284
815	484	4	878693989
815	526	4	878696093
815	528	5	887978255
815	602	3	878694269
815	713	4	878692016
815	871	1	878693073
815	944	3	878696318
815	945	4	878697261
815	969	5	878694306
815	1157	2	884267828
815	1299	3	878697015
816	264	4	891711495
816	313	5	891710780
816	323	4	891711324
816	328	4	891710968
816	331	5	891710922
816	342	4	891711519
817	15	3	874815836
817	24	4	874815947
817	121	3	874815835
817	129	4	874815836
817	147	3	874815947
817	222	4	874815835
817	281	4	874816007
817	288	4	874815593
817	289	2	874815789
817	328	4	874815679
817	329	4	874815649
817	358	4	874815679
817	405	3	874815947
817	831	1	874816007
818	300	2	891870222
818	302	5	891870264
818	316	4	891870301
819	177	4	884105025
819	315	5	884618354
819	327	4	879952656
819	340	5	879952627
819	346	5	884012487
819	533	4	884618086
819	1537	5	884012662
820	301	2	887955046
820	333	5	887954878
820	343	4	887955241
820	358	1	887954972
821	15	5	874792835
821	22	5	874793418
821	56	5	874793847
821	71	5	874793969
821	98	5	874793847
821	148	3	874792650
821	174	5	874793773
821	274	5	874792778
821	281	3	874793218
821	473	3	874792813
821	483	5	874793517
821	495	5	874793574
821	742	4	874793130
822	408	5	891037291
822	1091	1	891038627
823	1	4	878438206
823	7	5	878438298
823	26	5	878438930
823	50	5	878438435
823	52	3	878439605
823	58	5	878438930
823	66	4	878439391
823	83	3	878438024
823	95	4	878439257
823	96	4	878438179
823	97	5	878439113
823	102	4	878438807
823	124	4	878437925
823	127	5	878438357
823	141	4	878438484
823	143	4	878438024
823	150	4	878438058
823	151	4	878438732
823	159	3	878438484
823	173	5	878438148
823	195	4	878437703
823	209	4	878438379
823	210	4	878439498
823	229	3	878439211
823	286	5	878437499
823	423	5	878438780
823	502	5	878439008
823	588	3	878438179
823	660	5	878438435
823	735	4	878438754
823	742	4	878438535
823	762	4	878439557
823	1135	3	878437836
824	243	1	877021002
824	259	4	877020927
824	319	2	877020927
824	687	2	877021077
825	16	3	889020779
825	105	3	889021208
825	111	3	892947930
825	116	3	880755693
825	120	3	889020852
825	126	3	880755982
825	252	5	880757103
825	257	4	880931887
825	274	4	889020826
825	283	2	880756224
825	289	1	882109193
825	293	3	880931805
825	307	4	880755305
825	406	2	889021208
825	411	3	889021134
825	423	5	881101641
825	472	5	880756442
825	491	4	881101782
825	628	4	880756504
825	678	4	880757103
825	742	4	880756224
825	825	4	881187129
825	832	3	881101246
825	979	4	889021134
825	1008	1	889020680
825	1013	2	881185672
825	1016	3	880756077
825	1028	3	889021037
825	1087	3	881343153
826	1	4	885690250
826	11	4	885690526
826	22	5	885690481
826	29	3	885690750
826	79	4	885690526
826	82	3	885690482
826	96	5	885690600
826	102	4	885690442
826	161	3	885690677
826	172	5	885690481
826	177	5	885690676
826	195	5	885690636
826	228	3	885690600
826	230	4	885690600
826	309	4	885689892
826	332	3	885689821
826	397	3	885690854
826	399	4	885690790
826	403	4	885690750
826	422	2	885690379
826	510	4	885690677
826	550	3	885690750
826	554	4	885690749
826	570	4	885690790
826	624	4	885690379
826	625	3	885690442
826	720	3	885690819
826	1110	4	885690900
826	1240	5	885690442
827	258	3	882201175
827	272	4	884213984
827	288	3	882204460
827	289	3	882807571
827	301	4	882201885
827	312	2	882809814
827	326	3	882807503
827	343	4	882201532
827	358	2	882808622
828	6	1	891035614
828	20	2	891035969
828	60	4	891380167
828	61	5	891037466
828	190	3	891036826
828	207	4	891036492
828	246	2	893186163
828	288	3	891034237
828	313	3	891033342
828	509	2	891036630
828	531	4	891036972
828	702	2	891037466
828	737	1	891037948
828	752	1	891035438
828	895	2	891035437
828	904	3	891618316
828	906	3	891034148
828	1597	3	891037813
829	13	4	881086933
829	190	4	881698876
829	255	3	891547657
829	310	3	890956632
829	313	4	891204191
829	512	4	881698976
829	529	4	881698976
829	582	4	881699060
829	1067	4	891990842
829	1121	4	883149815
830	22	5	891561673
830	71	4	891561474
830	82	3	891561673
830	126	5	892502421
830	174	5	891561606
830	181	5	891561673
830	187	2	891464054
830	193	5	891898415
830	202	5	891464148
830	210	5	891561607
830	228	3	891561607
830	229	2	891561937
830	432	3	891561474
830	451	4	892503035
830	612	4	891898061
830	692	4	891464148
830	925	4	892502651
831	22	5	891354573
831	96	5	891354668
831	100	4	891354573
831	117	3	891354970
831	250	5	891354931
831	258	2	891354020
831	266	3	891354338
831	298	5	891355004
831	323	2	891354275
831	327	2	891353940
831	591	4	891355004
831	603	5	891354535
831	742	3	891354866
831	749	2	891354225
831	1012	4	891354970
832	181	3	888260089
832	307	4	888259231
832	313	5	888258754
832	323	3	888259984
832	326	4	888259121
833	4	3	875123781
833	7	3	875035953
833	23	5	875123427
833	53	1	875224039
833	56	4	875122716
833	79	3	875039254
833	89	5	875124495
833	93	4	875036056
833	96	5	875132134
833	98	3	875123359
833	121	1	875133458
833	127	5	875035660
833	157	2	875132195
833	179	5	875124181
833	181	2	875036321
833	187	5	875124348
833	200	4	875131847
833	208	3	875039326
833	217	2	875224252
833	240	4	875035624
833	264	2	878077967
833	324	3	875035487
833	427	3	878078390
833	428	2	875134110
833	431	2	875223813
833	435	2	878078229
833	444	3	875224352
833	452	1	875224178
833	455	3	875297104
833	508	5	875035953
833	636	3	879818659
833	645	3	875039416
833	646	5	875123427
833	654	5	875039558
833	665	3	875224309
833	670	1	875124428
833	742	3	875036468
833	761	2	879818719
833	824	1	875134843
833	854	4	875038529
833	933	4	875035914
833	943	4	875124382
833	980	3	875035800
833	1214	4	875225193
833	1274	1	878078280
833	1353	3	875035885
833	1628	3	875225219
834	15	4	890863052
834	117	4	890862386
834	272	4	890860566
834	276	5	890862468
834	287	2	890862974
834	300	3	890860334
834	307	4	890860566
834	313	5	890860566
834	744	4	890862527
835	50	4	891035309
835	98	5	891034401
835	132	5	891033232
835	133	5	891033718
835	160	3	891034219
835	186	4	891034285
835	193	4	891033148
835	225	2	891032898
835	237	4	891035310
835	288	2	891032224
835	313	5	891032224
835	378	4	891035309
835	523	3	891033560
835	588	3	891033857
835	654	5	891033173
835	660	4	891033986
835	1673	3	891034023
836	210	4	885754058
836	268	3	885753475
836	419	2	885753979
836	659	5	885754096
837	13	4	875721843
837	16	2	875721793
837	250	2	875722104
837	280	2	875722350
837	284	1	875722104
837	535	1	875722246
837	717	1	875722393
837	845	4	875722392
838	7	5	887064072
838	153	4	887066783
838	179	5	887067340
838	238	4	887067359
838	254	3	887065606
838	257	5	887064014
838	289	5	887061035
838	584	4	887066143
838	919	5	887064316
838	945	4	887065917
838	1005	4	887066678
839	100	3	875751991
839	111	4	875752237
839	130	3	875753029
839	235	4	875752433
839	276	3	875751799
839	277	2	875752082
839	285	5	875752138
839	321	1	875751470
839	713	2	875751774
839	1664	1	875752902
840	7	4	891203408
840	23	5	891204827
840	64	4	891204664
840	69	4	891204535
840	82	3	891209183
840	97	3	891205041
840	165	5	891204239
840	173	5	891204356
840	181	3	891204056
840	182	4	891204798
840	185	5	891204356
840	194	3	891204264
840	196	4	891205070
840	212	4	891209159
840	285	4	891203203
840	357	5	891204114
840	405	4	891203585
840	435	4	891204114
840	479	4	891204385
840	483	5	891208703
840	497	4	891209571
840	498	5	891204264
840	509	3	891204564
840	511	4	891204089
840	512	5	891205371
840	515	5	891203280
840	516	5	891205245
840	580	3	891211972
840	616	5	891209364
840	628	4	891209285
840	631	4	891205004
840	637	3	891205199
840	645	3	891204714
840	664	3	891204474
840	1639	4	891211447
841	288	3	889067046
841	323	3	889066880
841	344	3	889066880
841	751	3	889066880
841	873	4	889067121
841	892	3	889067182
842	258	3	891217835
842	269	5	891217834
842	272	4	891217834
842	313	4	891217891
842	362	3	891217891
842	751	4	891218192
842	754	1	891218251
842	1105	2	891218353
843	21	2	879448392
843	77	2	879443975
843	79	2	879445658
843	102	2	879449177
843	121	3	879444047
843	141	4	879447327
843	143	2	879447757
843	151	2	879447007
843	161	2	879444891
843	168	3	879446255
843	174	4	879444670
843	175	4	879446911
843	180	3	879447234
843	181	3	879444670
843	182	2	879444739
843	216	2	879446806
843	226	3	879443865
843	227	3	879443908
843	238	3	879446359
843	300	3	879442947
843	357	2	879446502
843	378	2	879448230
843	416	2	879448352
843	420	3	879448073
843	443	4	879443297
843	473	2	879449193
843	498	2	879446155
843	504	2	879446911
843	527	3	879448138
843	530	3	879444670
843	542	2	879448392
843	625	2	879448542
843	671	3	879446889
843	679	4	879444851
843	1480	2	879449377
844	24	5	877388183
844	55	4	877387769
844	89	3	877387857
844	100	4	877381607
844	109	2	877381850
844	121	3	877382055
844	125	3	877382269
844	154	3	877387052
844	174	4	877387768
844	184	3	877387769
844	228	3	877387858
844	300	3	877381268
844	418	3	877388040
844	511	3	877387825
844	588	4	877388040
844	597	3	877382339
844	930	2	877382574
844	946	3	877388107
845	242	4	885409493
845	306	2	885409374
845	311	4	885409493
845	751	2	885409719
845	896	3	885409374
845	909	4	885409789
846	23	4	883948089
846	39	3	883948873
846	40	2	883950253
846	47	5	883948803
846	48	5	883949046
846	52	4	883949290
846	53	3	883950820
846	55	5	883948642
846	58	4	883949200
846	61	3	883947911
846	69	5	883947500
846	88	4	883948948
846	90	2	883950001
846	96	4	883947694
846	98	4	883947819
846	136	3	883947861
846	142	3	883950053
846	177	3	883947737
846	182	5	883948089
846	195	4	883948141
846	198	5	883948457
846	210	5	883947500
846	212	5	883948804
846	231	2	883950711
846	234	5	883948495
846	238	5	883948377
846	288	4	883946837
846	365	2	883950434
846	378	4	883948989
846	381	4	883950311
846	388	3	883950950
846	393	3	883949547
846	396	5	883949508
846	401	5	883949643
846	403	3	883948765
846	414	4	883949771
846	415	2	883950605
846	417	4	883950129
846	423	4	883949335
846	425	5	883949156
846	428	3	883948377
846	431	5	883947590
846	449	3	883950950
846	483	5	883948173
846	485	5	883947590
846	487	4	883948685
846	504	5	883948221
846	511	5	883947911
846	518	4	883948571
846	521	3	883948141
846	526	4	883947960
846	540	2	883950711
846	542	3	883950712
846	549	4	883949421
846	550	4	883949156
846	552	4	883950634
846	562	5	883950463
846	585	2	883949643
846	586	2	883950712
846	588	4	883949380
846	601	5	883947500
846	614	5	883948765
846	623	1	883950889
846	630	3	883948642
846	665	4	883950434
846	699	3	883947960
846	720	4	883949643
846	728	4	883949422
846	731	3	883949594
846	732	4	883948840
846	751	5	883946938
846	768	4	883949508
846	796	1	883950524
846	802	2	883949508
846	1041	4	883950791
846	1044	4	883950820
846	1045	3	883950364
846	1050	4	883949046
846	1055	3	883949459
846	1069	4	883948221
846	1078	2	883949982
846	1124	4	883948048
846	1133	2	883950711
846	1168	4	883950569
846	1206	3	883948989
846	1210	2	883950791
846	1411	4	883950364
846	1530	2	883949335
847	13	3	878938897
847	79	4	878941588
847	93	1	878775570
847	95	4	878939503
847	161	2	878940830
847	164	3	878941056
847	195	4	878940301
847	200	3	878940756
847	202	4	878940255
847	204	4	878939912
847	211	4	878940383
847	219	4	878940618
847	220	4	878939327
847	225	1	878775647
847	257	3	878775863
847	369	1	878939451
847	447	3	878940890
847	448	4	878940013
847	455	2	878775647
847	456	1	878939393
847	496	4	878940954
847	596	3	878938982
847	732	4	878940510
847	756	1	878776020
847	1007	4	878775444
847	1160	4	878939153
847	1167	5	878939645
847	1172	1	878939803
847	1400	5	878940830
848	65	2	887038527
848	89	5	887040097
848	121	4	887043266
848	163	5	887048073
848	164	5	887043421
848	170	5	887039271
848	186	5	887039271
848	215	5	887046565
848	234	4	887037861
848	405	5	887046915
848	428	5	887047809
848	430	5	887041354
848	432	2	887038022
848	462	5	887038634
848	476	3	887047674
848	489	5	887043821
848	512	5	887040025
848	514	5	887043777
848	582	4	887046329
848	747	5	887043777
848	812	2	887038475
848	855	5	887046915
848	899	3	887037471
848	971	5	887043421
848	1021	5	887043777
848	1063	5	887038197
848	1065	2	887048154
849	27	5	879695469
849	421	5	879695588
850	50	5	883195143
850	56	1	883195034
850	153	4	883194792
850	168	5	883195456
850	172	5	883195301
850	202	4	883194737
850	204	5	883194859
850	648	5	883195527
851	22	5	875731330
851	95	4	875731282
851	129	4	875730379
851	172	5	875731567
851	223	4	875731567
851	228	4	875731776
851	248	4	875730379
851	252	3	875730418
851	261	3	877831111
851	271	5	883148692
851	272	5	891961663
851	286	4	883148669
851	290	4	874728430
851	307	4	878574215
851	327	4	890804671
851	340	5	883148669
851	352	1	890343544
851	353	3	890862878
851	410	4	875730379
851	412	2	875731105
851	455	3	875730379
851	544	4	874728396
851	553	4	875731225
851	588	4	875731529
851	595	3	875731021
851	696	3	874728338
851	772	3	875807019
851	806	4	875731330
851	815	3	874767550
851	823	3	875730532
851	825	4	875730533
851	866	3	875730895
851	879	4	875729820
851	895	3	886534529
851	932	3	875730455
851	1014	3	874767408
851	1034	1	875731105
851	1047	3	874789005
851	1051	2	875730279
851	1095	3	875731105
851	1120	2	890343707
851	1143	5	891961798
851	1245	4	875730826
851	1254	1	875730895
851	1291	2	875730979
851	1314	1	890862741
851	1337	3	875730719
852	25	3	891036802
852	117	4	891036707
852	235	4	891036765
852	260	3	891036414
852	405	3	891037262
852	681	4	891036414
852	820	4	891037754
852	840	3	891036866
852	1615	2	891036457
853	259	3	879365034
853	261	3	879365360
853	307	1	879364744
853	887	2	879365169
853	1280	4	879365091
854	9	5	882814570
854	13	3	882812755
854	24	4	882812352
854	42	4	882813990
854	49	4	882814665
854	50	4	882812102
854	55	4	882814467
854	96	3	882814467
854	98	4	882814394
854	135	4	882813933
854	144	3	882814298
854	156	3	882813574
854	194	3	882814235
854	222	4	882812492
854	223	4	882814177
854	237	3	882812406
854	244	3	882812826
854	246	3	882812195
854	257	3	882812877
854	258	4	882811810
854	270	4	882811810
854	281	3	882813047
854	287	3	882813143
854	288	5	882814571
854	321	3	882811913
854	466	3	882813761
854	469	5	882814571
854	498	3	882813877
854	507	4	882813623
854	511	4	882814298
854	652	3	882813825
854	664	4	882814091
854	735	3	882813990
854	756	3	882813364
854	762	2	882812905
854	1014	3	882813315
854	1281	2	882812314
855	512	4	879825382
855	582	3	879825578
856	310	3	891489217
856	323	2	891489593
856	327	4	891489478
856	347	2	891489217
856	688	2	891489666
856	748	3	891489638
856	750	5	891489250
856	879	3	891489450
857	19	4	883432633
857	20	3	883432688
857	24	1	883432711
857	259	4	883432397
857	275	5	883432663
857	475	5	883432663
857	687	1	883432470
858	127	5	880932912
858	289	3	879459337
858	678	1	879459926
859	3	5	885775513
859	276	4	885776056
859	288	4	885776056
859	410	4	885776056
859	846	5	885775612
859	955	5	885776352
859	1132	3	885775513
859	1326	4	885775859
860	49	2	885991316
860	70	5	885991040
860	159	3	889984855
860	202	4	885990932
860	245	3	880829225
860	257	3	891733877
860	262	4	874967063
860	301	2	880829226
860	307	3	879801617
860	310	4	880914645
860	312	4	888169119
860	321	3	880829225
860	339	3	882831410
860	347	4	886424396
860	381	3	885990998
860	514	5	885991040
860	516	3	885991040
860	517	4	885991076
860	690	4	876750421
860	894	2	883678286
860	949	3	885991163
860	1059	1	891536049
860	1061	3	879169685
861	20	4	881274857
861	289	5	881274504
861	321	1	881274504
861	547	4	881274857
861	740	4	881274760
862	60	5	879305143
862	82	4	879305237
862	92	5	879305051
862	105	3	879303346
862	111	5	879302844
862	120	3	879303953
862	127	5	879304196
862	141	4	879305237
862	174	5	879304721
862	179	5	879304410
862	187	4	879304672
862	195	5	879304902
862	197	4	879304623
862	202	5	879304624
862	205	4	879304282
862	208	2	879304282
862	215	4	879304624
862	216	5	879304410
862	228	5	879305097
862	230	3	879305273
862	238	4	879304624
862	260	5	879302583
862	429	5	879304526
862	479	4	879305351
862	495	4	879305097
862	498	4	879304445
862	515	4	879302877
862	519	4	879304326
862	559	4	879305312
862	650	4	879304941
862	737	4	879305386
862	866	4	879303697
862	977	4	879302877
863	258	5	889289122
863	262	3	889289618
863	268	5	889289240
863	286	5	889289191
863	288	4	889288911
863	294	4	889289327
863	301	4	889289240
863	305	4	889289122
863	322	1	889289327
863	328	5	889288943
863	343	5	889289328
863	355	4	889289419
863	359	3	889289158
863	682	3	889289491
863	690	4	889289067
863	750	4	889288973
863	752	4	889289277
863	885	1	889289456
863	900	3	889289067
863	901	1	889288972
863	908	1	889289240
863	1038	1	889289327
863	1313	1	889289067
863	1679	3	889289491
864	2	4	888889657
864	22	5	888888937
864	24	5	888887502
864	25	4	888888240
864	29	4	888891794
864	54	4	888891473
864	62	4	888889035
864	69	5	888889863
864	82	5	888887830
864	97	4	888887216
864	98	5	888886946
864	106	3	877214236
864	108	3	888891627
864	109	5	888888994
864	117	4	888889466
864	121	4	877214085
864	123	4	888890594
864	161	4	888891288
864	168	4	888888067
864	169	5	888887402
864	174	5	888887354
864	194	4	888886984
864	201	5	888887172
864	202	5	888887354
864	216	4	888886882
864	218	4	888890316
864	222	4	888887502
864	232	4	888889327
864	234	4	888887658
864	237	4	878179514
864	273	5	878179555
864	382	3	888887437
864	386	3	888891288
864	391	4	888893224
864	402	3	888892128
864	419	4	888887984
864	422	3	888892968
864	432	2	888887502
864	433	3	888887703
864	451	4	888889563
864	473	4	888892300
864	476	2	888892917
864	526	4	888889784
864	561	4	888888937
864	591	4	878179608
864	628	4	888890639
864	663	4	888887248
864	678	4	887686545
864	710	2	888888115
864	736	5	888888025
864	770	3	888891322
864	775	1	888891473
864	781	3	888891238
864	892	3	887686497
864	969	4	888887172
864	1112	2	888891097
864	1210	2	888892667
864	1228	3	888892375
865	91	3	880235059
865	101	1	880235099
865	148	3	880144194
865	412	1	880144504
865	455	4	880143612
865	546	1	880143917
865	676	2	880144153
865	744	4	880144024
865	825	1	880144123
865	831	1	880144480
865	1009	5	880144368
865	1011	1	880144405
865	1047	1	880144265
866	303	4	891221165
866	344	2	891221165
866	882	2	891221165
867	50	5	880078027
867	56	5	880078818
867	98	5	880078937
867	156	5	880078574
867	191	5	880079117
867	211	3	880078484
867	250	4	880078091
867	286	5	880077721
867	300	2	880077751
867	511	5	880078371
867	603	5	880078452
867	650	5	880078818
867	855	5	880078604
867	1159	5	880078796
868	24	2	877108385
868	59	4	877103757
868	61	5	877109435
868	65	2	877104212
