738	655	3	875350456
738	755	3	875350913
738	930	3	875351956
738	1016	3	875348912
738	1047	3	875351872
739	56	4	886958938
739	96	5	886959039
739	97	5	886959115
739	132	4	886959039
739	176	1	886958938
739	197	1	886958860
739	301	5	886825529
739	318	4	886958831
739	465	1	886959039
740	269	4	879523187
740	294	4	879523187
740	326	3	879522814
740	873	2	879522872
741	5	3	891455671
741	28	3	891018339
741	38	2	891455832
741	83	4	891457855
741	95	2	891018400
741	98	5	891455516
741	151	3	891458539
741	180	4	891457855
741	194	4	891457242
741	275	4	891019587
741	399	2	891457456
741	403	5	891456083
741	435	4	891455353
741	651	4	891018507
741	699	4	891018400
741	722	3	891457528
741	785	3	891457371
741	790	3	891457456
742	7	3	881335492
742	13	4	881335361
742	282	3	881335857
742	475	4	881335492
743	9	5	881278061
743	242	4	881277267
743	297	5	881277931
743	300	4	881277267
743	326	3	881277656
743	340	3	881277551
743	408	4	881277931
744	276	4	881171907
744	340	3	881171820
745	20	1	880123905
745	79	3	880123540
745	96	4	880123399
745	125	5	880123069
745	188	3	880123540
745	190	5	880123905
745	194	4	880123262
745	204	3	880123335
745	646	4	880123416
745	936	1	880122907
746	22	4	885075211
746	38	2	885075476
746	56	3	885075211
746	96	4	885075267
746	121	3	885075337
746	174	5	885075243
746	184	4	885075267
746	226	4	885075434
746	399	3	885075211
746	403	4	885075337
746	423	3	885075612
746	506	3	885075824
747	3	2	888733567
747	25	3	888639318
747	32	5	888639890
747	40	2	888733480
747	47	5	888639939
747	64	5	888639642
747	71	5	888639102
747	117	2	888639780
747	154	3	888733182
747	162	5	888639594
747	175	4	888640180
747	190	4	888640305
747	205	5	888639102
747	234	5	888640099
747	235	5	888733444
747	290	3	888733144
747	292	4	888638293
747	302	5	888638091
747	316	4	888638552
747	318	5	888732899
747	347	5	888638091
747	390	4	888640862
747	393	2	888733111
747	403	5	888734113
747	404	5	888640648
747	419	5	888640820
747	423	5	888638958
747	427	5	888732899
747	462	5	888639272
747	463	3	888732695
747	466	3	888640136
747	467	4	888639222
747	473	3	888640305
747	481	5	888639525
747	482	5	888639526
747	486	5	888732609
747	488	5	888640524
747	497	5	888639890
747	608	4	888640475
747	634	5	888639222
747	649	3	888640916
747	705	5	888639939
747	715	5	888733274
747	726	2	888733387
747	736	5	888732899
747	783	1	888732921
747	811	3	888639735
747	844	4	888640136
747	939	3	888639362
747	952	2	888733630
747	967	3	888639318
747	985	2	888732640
747	1003	1	888733314
747	1020	4	888639642
747	1021	5	888640099
747	1041	4	888733567
747	1456	3	888732747
747	1631	3	888638957
748	58	4	879455083
748	83	3	879455019
748	172	4	879454810
748	173	4	879454831
748	192	3	879454584
748	196	3	879454958
748	197	3	879454630
748	227	3	879455150
748	271	3	879454302
748	300	4	879454172
748	328	4	879454208
748	425	4	879454773
748	427	4	879454405
748	495	3	879454687
748	527	5	879454749
748	528	3	879454880
748	603	5	879454455
748	647	3	879454602
748	650	1	879454573
748	657	4	879455221
749	11	5	878848189
749	15	5	878846841
749	25	4	878846697
749	56	2	878847404
749	58	3	878847988
749	62	3	878849052
749	64	4	878847171
749	73	4	878849586
749	86	4	878848369
749	98	5	878847404
749	127	4	881073104
749	133	4	878849052
749	144	5	878847835
749	145	4	878849433
749	155	2	878849829
749	162	3	878848333
749	182	3	878848639
749	195	5	878848639
749	196	4	878848302
749	202	5	878847461
749	215	4	878847172
749	216	4	878848137
749	222	3	878847716
749	223	4	881602704
749	227	4	878848189
749	229	3	878849482
749	233	5	878849286
749	237	3	878846782
749	238	3	878847863
749	250	3	878846978
749	257	3	878846957
749	293	4	878846783
749	295	3	881602635
749	300	4	878846365
749	326	4	878846365
749	366	4	878849903
749	389	3	878849375
749	398	3	878850038
749	402	4	878849829
749	419	5	878847765
749	429	4	878847461
749	444	2	878850632
749	468	3	878848333
749	477	3	878848405
749	480	5	878847328
749	484	5	881073043
749	496	5	878847673
749	546	3	878849857
749	549	3	878847926
749	576	3	878850533
749	584	3	878848483
749	627	2	878848951
749	637	1	878850456
749	729	4	878848015
749	731	3	878848828
749	755	4	878848866
749	809	3	878848673
749	823	3	878850060
749	879	4	878846449
749	969	4	878848243
749	986	3	878850107
749	1023	3	881073104
749	1051	3	878846676
749	1139	3	878850084
749	1188	3	878850610
750	245	3	879446215
750	304	4	879446013
750	338	3	879445961
750	876	2	879446014
750	881	2	879446114
750	886	3	879446114
751	2	4	889298116
751	25	5	889132252
751	56	4	889132775
751	82	4	889133334
751	83	5	889134705
751	87	5	889297927
751	88	4	889298660
751	89	3	889132966
751	121	4	889135401
751	144	4	889133219
751	154	3	888871900
751	181	5	889132397
751	193	5	889133556
751	194	5	889297693
751	214	4	889298463
751	257	4	889132542
751	310	3	887134816
751	313	2	889727869
751	385	4	889135244
751	402	3	889298216
751	419	4	889134533
751	481	4	889133684
751	484	3	889134483
751	568	3	889133334
751	658	3	889133106
751	660	4	889297990
751	735	4	889134332
751	736	5	889134533
751	738	4	889299733
751	755	4	889298116
751	916	1	893113145
751	917	2	892486699
751	1101	1	889298379
751	1140	2	889299503
752	269	5	891208451
752	286	1	891207940
752	302	5	891208451
752	305	4	891207940
752	307	5	891208451
752	311	3	891207983
752	316	3	891208329
752	322	1	891208261
752	351	3	891207898
752	355	2	891208036
752	751	4	891208212
752	1127	3	891208170
752	1243	4	891207939
753	96	1	891401366
753	172	3	891401510
753	174	4	891402323
753	180	2	891401712
753	510	4	891401457
753	750	2	891401167
754	118	2	879451775
754	255	3	879451585
754	273	3	879451516
754	292	3	879451958
754	293	4	879451466
754	477	5	879451775
755	286	5	882569670
755	311	4	882569771
755	328	4	882569881
755	887	3	882569845
756	53	3	874830432
756	99	3	874829258
756	100	5	874831383
756	195	3	874828967
756	225	1	874830864
756	226	3	874830103
756	234	3	874829924
756	258	3	874826502
756	409	2	874830998
756	419	3	874830513
756	739	4	874829743
756	930	3	874830344
756	1060	4	874831383
757	1	4	888443974
757	4	5	888466461
757	22	4	888466407
757	64	5	888445298
757	69	3	888445768
757	71	4	888445838
757	89	4	888445279
757	100	3	888444056
757	125	2	888467666
757	144	4	888466490
757	173	4	888445604
757	174	5	888445637
757	179	4	888467855
757	181	3	888444314
757	195	4	888445802
757	202	4	888445730
757	207	2	888468632
757	226	3	888467038
757	231	2	888466614
757	235	3	888444935
757	257	4	888444400
757	258	5	888443306
757	271	3	888443307
757	343	3	888443555
757	358	3	888443570
757	403	4	888466461
757	449	3	888466782
757	455	3	888445035
757	569	3	888467400
757	588	3	888467286
757	678	2	888443531
757	685	3	888444684
757	732	3	888467829
757	742	4	888444563
757	751	3	888443398
757	895	4	888443483
757	939	4	888467498
757	969	3	888468741
757	1188	3	888466651
757	1240	3	888445820
758	4	4	881977375
758	20	4	881976574
758	23	4	881975814
758	25	4	881977669
758	33	4	881976335
758	58	4	881977169
758	66	3	881977169
758	100	5	881975119
758	122	4	881980408
758	137	5	881975539
758	141	4	881977533
758	144	4	881975267
758	171	5	881976262
758	173	5	881975182
758	175	4	881976061
758	177	5	881974823
758	186	5	881974931
758	191	5	881975853
758	195	5	881975416
758	197	3	881975687
758	199	4	881975687
758	200	5	881977229
758	208	4	881978148
758	212	4	881976919
758	216	4	881974931
758	217	2	881978805
758	224	4	881975922
758	230	4	884999132
758	248	4	880672747
758	252	3	880672830
758	253	5	880672855
758	258	4	880672230
758	273	4	881977714
758	276	2	881976574
758	291	4	881978115
758	298	4	880672727
758	302	5	882848498
758	315	5	883793836
758	319	4	880672321
758	340	3	880672345
758	344	3	888715390
758	346	2	883099368
758	347	3	885257453
758	356	2	881977872
758	364	4	882055394
758	428	4	881976745
758	448	4	881978805
758	471	3	881975472
758	496	3	881976031
758	506	3	881975061
758	508	4	881975962
758	520	5	881976089
758	536	2	880672747
758	546	3	882053613
758	616	4	881976377
758	656	5	881976032
758	657	5	881975213
758	735	5	881976855
758	742	4	881976168
758	751	4	882597651
758	765	2	881980315
758	802	3	881978572
758	898	3	883287566
758	955	2	881977021
758	997	4	881979969
758	1025	3	881295176
758	1039	5	881975787
758	1283	4	880672876
758	1501	3	881978258
759	50	4	881476824
759	298	4	875227858
759	332	4	881476516
759	678	2	875227742
759	984	2	881476642
760	98	3	875667717
760	111	4	875666242
760	183	2	875667366
760	195	4	875668535
760	604	4	875668219
760	776	5	875667247
760	819	1	875666064
761	123	3	876190160
761	151	2	876190394
761	261	1	876189871
761	282	4	876190752
761	283	4	876190160
761	294	3	876189664
761	358	3	876189689
761	458	1	876190623
761	628	4	876190689
761	840	4	876190753
761	1014	1	876190256
761	1152	2	876190623
761	1277	1	876190752
761	1558	1	876190511
762	256	3	878719448
762	286	4	878718810
762	475	5	878719219
763	22	4	878921853
763	26	4	878919055
763	39	4	878918360
763	55	4	878917384
763	70	5	878917468
763	97	3	878919153
763	157	4	878917467
763	190	4	878917384
763	234	3	878923288
763	237	3	878919153
763	275	5	878915958
763	483	4	878915628
763	515	4	878915628
763	607	4	878917850
763	627	3	878923488
763	658	3	878915600
763	703	5	878923433
763	738	2	878922982
763	960	4	878915958
763	1039	4	878923513
763	1098	3	878919083
763	1129	4	878918908
764	15	4	876242945
764	70	4	876244559
764	95	5	876246475
764	100	4	876242649
764	140	3	876245940
764	143	5	876245331
764	174	5	876245475
764	223	3	876244625
764	245	4	876244181
764	278	4	876243343
764	281	3	876243854
764	286	4	876232900
764	405	4	876243772
764	527	4	876339982
764	597	4	876243440
764	717	3	876243644
765	15	2	880346491
765	222	2	880346340
765	237	3	880346797
765	285	5	880346694
765	286	5	880345862
765	1009	5	880346606
766	22	3	891309261
766	28	5	891309668
766	50	4	891309053
766	65	4	891309810
766	71	3	891309913
766	72	2	891310704
766	89	4	891309090
766	91	5	891310125
766	98	3	891309522
766	133	3	891309844
766	134	5	891308968
766	135	4	891309053
766	161	3	891310372
766	174	3	891308968
766	192	4	891309391
766	386	3	891310620
766	402	3	891310565
766	443	3	891309844
766	465	3	891310281
766	497	3	891309736
766	503	3	891309329
766	504	3	891309484
766	507	3	891309878
766	526	2	891309558
766	530	4	891309703
766	550	3	891310210
766	613	3	891310009
766	633	4	891309947
766	679	3	891310337
766	747	5	891310210
766	1021	2	891309011
766	1126	4	891309767
766	1444	2	891310508
767	483	5	891462870
767	657	4	891462917
768	1	5	883835025
768	15	2	883835210
768	111	3	880136139
768	121	4	883834705
768	127	5	883835026
768	300	5	883835026
768	535	3	882190750
768	742	3	880136033
768	1014	2	882816126
769	1	4	885423720
769	284	3	885423927
769	597	2	885424001
769	685	3	885424305
769	748	2	885422821
770	15	5	875971902
770	25	5	875972582
770	129	5	875972352
770	244	4	875973047
770	250	5	875971902
770	253	5	875971949
770	275	5	875972219
770	282	5	875972927
770	298	4	875971902
770	325	4	875971703
770	358	3	875971655
770	875	4	875971612
770	937	4	876598016
771	69	5	880659606
771	98	1	880659990
771	111	4	880659919
771	134	4	880659482
771	203	1	880659482
771	242	4	880659235
771	251	5	880660087
771	283	4	880659303
771	381	3	880659970
771	408	5	880659302
771	462	3	880659426
771	542	4	880659834
771	588	5	880659815
771	652	4	880659507
771	709	5	880659894
771	762	2	880659970
771	768	4	880659867
771	949	5	880659941
771	1129	5	880660106
772	272	5	889028581
772	307	4	889028773
772	310	4	889028363
772	327	4	877533873
772	332	4	877533731
772	344	4	889028581
772	752	3	889028773
772	879	4	877533731
773	1	3	888539232
773	11	2	888539963
773	12	3	888540448
773	27	1	888540218
773	92	4	888540041
773	179	5	888538810
773	181	5	888540020
773	200	4	888540279
773	210	2	888539398
773	212	2	888538980
773	218	2	888540295
773	221	2	888540448
773	235	4	888539677
773	251	3	888538573
773	288	2	888538199
773	354	2	888538143
773	357	4	888540448
773	403	2	888540091
773	431	1	888540063
773	455	4	888539471
773	462	5	888538776
773	475	3	888538533
773	559	2	888540314
773	769	1	888540390
773	924	1	888540146
773	940	2	888539766
773	948	2	888538438
773	959	4	888539608
773	1069	4	888539559
773	1097	4	888538590
773	1252	4	888538643
773	1367	5	888538643
774	28	3	888556698
774	44	1	888558343
774	50	4	888557198
774	52	3	888556659
774	54	1	888556814
774	58	1	888556698
774	82	2	888557277
774	91	1	888558018
774	98	4	888557682
774	177	4	888557277
774	181	3	888557236
774	182	4	888556398
774	185	2	888557683
774	194	3	888555998
774	199	4	888556517
774	203	2	888558447
774	204	3	888556316
774	211	3	888555897
774	214	3	888556517
774	219	4	888557739
774	227	5	888557383
774	228	4	888557237
774	254	1	888559144
774	307	1	888555792
774	318	1	888556483
774	391	1	888557520
774	406	1	888559013
774	412	3	888558924
774	451	1	888556169
774	468	2	888556968
774	508	3	888558731
774	526	4	888556600
774	528	4	888556698
774	530	5	888557197
774	550	2	888557277
774	559	1	888557715
774	576	1	888557520
774	644	4	888556777
774	654	2	888558284
774	739	2	888558187
774	741	1	888558762
774	743	1	888558623
774	871	1	888558876
774	1016	3	888559123
774	1079	1	888558897
774	1218	3	888556169
775	270	2	891032742
775	272	4	891032742
775	327	5	891032956
775	343	4	891033022
775	347	3	891032837
775	348	3	891032804
776	21	3	892313317
776	23	4	891628708
776	89	5	891628708
776	109	4	892210576
776	174	5	891629157
776	184	4	892920381
776	436	4	892920350
776	437	1	892920446
776	441	2	892920403
776	442	2	892920480
776	444	2	892920423
776	479	4	891813013
776	483	5	891628731
776	496	3	891628708
776	510	5	891628708
776	525	2	891629157
776	559	4	892920351
776	567	2	892920351
776	607	4	892920221
776	656	5	891628678
776	848	2	892210321
777	56	5	875980670
777	135	3	875980391
777	202	5	875980669
777	205	4	875980306
777	357	5	875980235
777	522	5	875980669
777	527	4	875980306
778	11	5	890725951
778	28	4	890726618
778	144	4	890670638
778	150	3	890802549
778	195	4	890769370
778	197	4	891232569
778	200	5	890726264
778	249	3	891233675
778	265	4	890726003
778	281	2	890803859
778	568	3	890726190
778	629	2	890802784
778	738	1	891578101
778	755	2	890804547
779	7	3	875993165
779	117	4	875503280
779	118	5	875994324
779	225	4	877454525
779	243	4	875501402
779	258	5	875501254
780	28	5	891363618
780	97	5	891363617
780	133	5	891364086
780	183	2	891363860
780	216	4	891363617
780	294	3	891363259
780	427	3	891363904
780	467	3	891363904
780	496	4	891364027
780	497	2	891364059
780	515	3	891364124
780	603	2	891364059
781	69	3	879634147
781	187	5	879633976
781	258	2	879633862
781	286	1	879633495
781	294	1	879633862
781	322	2	879633862
782	50	3	891499243
782	127	4	891499213
782	181	3	891499213
782	244	4	891499321
782	250	4	891499440
782	251	3	891500109
782	254	2	891499660
782	257	3	891499278
782	260	2	891498079
782	264	4	891498381
782	270	4	891497963
782	272	5	891497698
782	312	4	891498436
782	313	5	891497697
782	315	4	891497698
782	323	3	891498512
782	326	5	891498322
782	328	5	891498030
782	339	3	891498676
782	342	2	891498322
782	347	1	891498139
782	351	3	891498139
782	354	2	891497698
782	361	3	891498139
782	535	3	891499469
782	678	3	891498767
782	687	2	891498865
782	688	2	891498918
782	749	4	891498079
782	873	4	891498512
782	878	3	891498918
782	890	1	891498865
782	935	2	891500150
782	937	1	891498918
782	984	2	891498821
782	1089	2	891499660
782	1096	2	891499699
782	1138	2	891499699
782	1144	3	891499243
782	1173	2	891500230
782	1191	3	891498558
782	1226	2	891499439
782	1237	3	891497906
782	1243	3	891498558
782	1257	1	891500230
782	1278	4	891499278
782	1302	3	891500028
782	1315	3	891499440
782	1383	3	891499611
782	1384	3	891500110
782	1388	3	891500028
782	1390	3	891500028
782	1405	2	891499213
782	1477	3	891499344
782	1511	2	891500194
782	1590	3	891500028
782	1600	3	891500066
782	1611	3	891500066
782	1658	2	891500230
782	1662	4	891500110
782	1670	3	891497793
783	301	4	884326424
783	335	3	884326545
783	346	5	884326424
783	750	4	884326274
783	880	4	884326545
783	948	3	884326726
784	258	5	891387249
784	286	3	891386988
784	300	4	891386988
784	302	5	891386988
784	327	4	891387315
784	328	3	891387502
784	334	3	891387812
784	340	3	891387895
784	346	4	891387077
785	12	4	879439137
785	56	4	879438920
785	748	3	879438705
785	1050	3	879439232
786	98	5	882843190
786	111	5	882841667
786	117	4	882841996
786	177	4	882843646
786	186	4	882843786
786	202	4	882843812
786	237	5	882842195
786	238	4	882843646
786	280	3	882841745
786	357	5	882842878
786	404	4	882843500
786	405	4	882842311
786	418	4	882843352
786	419	4	882843312
786	633	4	882843237
786	696	3	882842149
786	871	1	882842762
786	1044	4	882844127
787	259	4	888979721
787	305	3	888979721
787	313	5	888979547
787	342	2	888979875
787	350	1	888979721
787	352	2	888979657
787	359	3	888979547
787	906	1	888979721
787	938	3	888979605
787	1024	2	888979606
787	1671	1	888980193
788	38	3	880871359
788	44	4	880869434
788	53	1	880871717
788	55	4	880868876
788	76	3	880869323
788	82	3	880870116
788	98	5	880868919
788	120	2	880871520
788	125	3	880870335
788	135	3	880869014
788	164	3	880870115
788	172	3	880869687
788	182	2	880868599
788	186	3	880868559
788	187	4	880867933
788	188	4	880870083
788	211	4	880868401
788	230	3	880869754
788	235	3	880871328
788	237	4	880869584
788	258	4	880867855
788	270	2	880867855
788	282	4	880869819
788	317	4	880869945
788	322	4	880867422
788	423	5	880868235
788	445	4	880869718
788	471	3	880869862
788	480	3	880868473
788	511	5	880868277
788	528	5	880868144
788	546	3	880871429
788	550	3	880869508
788	556	2	880871128
788	568	3	880869862
788	627	4	880870654
788	630	2	880869355
788	661	5	880868473
788	693	2	880868705
788	739	2	880870149
788	828	3	880869396
788	879	4	880867422
788	963	4	880868644
788	984	3	880867855
788	1042	3	880871240
788	1518	3	880871394
789	93	4	880332063
789	124	4	880332089
789	150	5	880332333
789	181	4	880332437
789	284	3	880332259
789	762	3	880332232
789	1012	4	880332169
790	1	3	884461306
790	15	5	884461413
790	25	2	884461925
790	63	2	885157837
790	69	1	885155209
790	70	3	885157776
790	79	4	885156538
790	83	3	885155034
790	100	2	884461334
790	108	3	884462415
790	117	5	884461283
790	144	4	885155572
790	145	2	885158299
790	155	3	885157061
790	203	4	885155459
790	208	3	885156014
790	217	4	885158459
790	235	1	884462551
790	237	4	884461541
790	294	2	884460878
790	317	4	885155949
790	373	3	885158459
790	384	2	885158374
790	391	2	885158299
790	403	4	885157036
790	449	2	885157594
790	485	3	885156709
790	550	4	885156618
790	561	3	885158082
790	570	2	885158057
790	665	3	885158495
790	687	1	884461162
790	716	4	885158033
790	755	3	885157928
790	776	3	885155119
790	825	3	884462385
790	864	4	884462647
790	940	3	885157928
790	944	1	885157299
790	1028	3	884462692
790	1040	2	884462954
790	1074	3	885158235
791	275	5	879448314
791	294	3	879447940
791	331	1	879447940
792	118	2	877910538
792	508	2	877910478
792	591	2	877909865
792	696	3	877910241
792	762	4	877910206
792	840	2	877910539
792	1047	3	877909798
792	1164	3	877910629
793	3	4	875104592
793	118	2	875104119
793	121	3	875104193
793	122	3	875104532
793	288	4	875103584
793	844	4	875103842
793	979	3	875104620
793	1014	3	875103810
794	109	4	891035941
794	187	5	891035117
794	221	4	891036222
794	285	5	891035355
794	514	5	891035604
794	936	5	891035219
795	1	4	883767204
795	12	4	881260621
795	50	3	880557114
795	81	4	883250055
795	100	5	880555946
795	108	3	880559483
795	109	3	880557210
795	150	3	883766579
795	154	3	881529904
795	169	5	880567884
795	175	5	881263767
795	208	4	881252835
795	217	1	883774317
795	402	2	883254905
795	403	3	883250829
795	412	3	883254675
795	434	3	880569983
795	465	3	883252686
795	473	2	880561783
795	552	2	883774317
795	588	5	880587862
795	716	3	880569984
795	739	1	883774317
795	919	4	880557617
796	1	2	892660251
796	23	2	892690382
796	29	3	893048672
796	43	4	893188486
796	48	3	892663090
796	54	4	893194685
796	56	5	892663009
796	58	3	892675605
796	62	4	893048562
796	69	5	892662483
796	71	4	893218764
796	77	5	893194646
796	112	4	893219477
796	118	4	893048505
796	126	3	892690173
796	151	5	893218765
796	152	3	892690101
796	172	4	892663090
796	176	5	892662523
796	178	3	892662223
796	183	5	892662441
796	185	4	893194548
796	196	5	892675693
796	197	3	892676231
796	198	4	892662871
796	204	5	892662441
796	209	3	893048115
796	222	5	892660364
796	228	5	892761629
796	236	4	893048149
796	237	5	893047126
796	238	3	892761427
796	258	4	892611840
796	272	4	892610692
796	273	2	892660856
796	283	3	892660322
796	339	2	892874859
796	378	4	893218764
796	391	4	893048713
796	396	2	893218621
796	414	3	892663044
796	419	5	893219001
796	427	4	892662355
796	443	2	893202878
796	493	3	892675424
796	514	3	892676231
796	517	2	893047208
796	527	3	892675654
796	530	3	893048410
796	576	3	893048562
796	586	3	893049257
796	608	3	892675492
796	679	4	893048471
796	684	5	892676195
796	699	4	893188576
796	716	3	893047167
796	722	3	893047460
796	732	5	893047241
796	747	4	893047167
796	751	5	892611979
796	761	3	893048622
796	778	4	893047021
796	785	5	893047287
796	939	3	892761504
796	988	3	893219180
796	1076	2	893219150
796	1119	4	892675528
796	1269	5	892662765
796	1407	3	893049362
797	50	5	879439314
797	259	3	879439136
797	336	2	879439136
797	990	2	879439456
798	29	4	875915913
798	49	4	875814021
798	50	5	875295810
798	66	3	875639364
798	73	4	875914114
798	95	5	876175467
798	111	1	875296109
798	112	3	875296234
798	121	5	875295930
798	158	2	875914604
798	161	3	875639235
798	168	4	875743765
798	173	5	875656071
798	197	2	875303502
798	204	4	875742878
798	220	3	875295810
798	228	3	875915639
798	259	5	875295566
798	270	4	880483677
798	274	5	875295772
798	281	4	875296234
798	367	3	875743434
798	403	4	875743140
798	491	4	875743196
798	585	3	875743912
798	603	3	875743267
798	660	3	876177436
798	662	3	875916187
798	709	5	875914860
798	720	5	875915940
798	740	2	875296148
798	768	4	876175980
798	839	4	875638649
798	862	3	875914534
798	930	5	875637661
798	941	3	876176561
798	946	2	875639889
798	953	2	875639290
798	988	3	875295469
798	1003	3	875639478
798	1043	3	875915279
798	1283	4	875295695
798	1435	2	875639836
798	1539	2	876177839
798	1540	4	875743576
799	319	4	879253668
799	331	4	879253795
800	1	4	887646283
800	118	3	887646342
800	121	4	887646423
800	275	4	887646203
800	289	4	887646980
800	292	5	887646979
800	1047	3	887646804
801	288	5	890332820
801	300	5	890332748
801	326	4	890332885
801	328	5	890332748
801	355	3	890332929
801	890	2	890333150
802	183	5	875985469
802	200	4	875985686
802	217	3	875985767
802	286	2	875984532
802	294	4	875984637
802	299	4	875986155
802	323	5	875984722
802	331	4	875986155
802	424	2	875986303
802	563	3	875985976
802	573	4	875985840
802	670	4	875986155
803	242	5	880054592
803	243	1	880055548
803	271	2	880054833
803	300	3	880054629
803	325	4	880054885
803	690	4	880055210
803	754	2	880054754
803	990	2	880054792
804	11	4	879442954
804	23	4	879442557
804	24	5	879443776
804	69	4	879444890
804	70	4	879443137
804	84	3	879445933
804	85	4	879445190
804	87	4	879442954
804	91	4	879442192
804	94	4	879446194
804	100	5	879445904
804	121	4	879442377
804	139	3	879444943
804	154	3	879441598
804	180	4	879442348
804	184	5	879441727
804	187	4	879441973
804	192	4	879441752
804	197	4	879443136
804	199	5	879442239
804	208	5	879441412
804	212	3	879445933
804	222	5	879442591
804	230	4	879442001
804	240	4	879443958
804	245	4	879441132
804	250	4	879441000
804	254	4	879441195
804	257	5	879441014
804	259	4	879440700
804	310	4	879440600
804	366	4	879445579
804	378	4	879445605
804	401	2	879445798
804	402	3	879445441
804	415	3	879446391
804	423	3	879441371
804	445	4	879445766
804	447	3	879445625
804	448	3	879445841
804	468	4	879442687
804	473	4	879443884
804	515	5	879441000
804	523	5	879441476
804	528	4	879443048
804	552	4	879446209
804	558	3	879441627
804	566	4	879444820
804	573	3	879445232
804	597	3	879444011
804	603	5	879441937
804	625	3	879445493
804	632	3	879444488
804	637	3	879444943
804	663	5	879442793
804	679	4	879445393
804	748	4	879440700
804	763	4	879443776
804	771	3	879446108
804	925	4	879443946
804	926	4	879443993
804	948	1	879447476
804	949	3	879445254
804	972	3	879445783
804	988	4	879440663
804	1056	4	879442762
804	1060	3	879443918
804	1188	2	879446245
804	1222	3	879446276
805	4	2	881694798
805	9	3	881697667
805	11	2	881694423
805	24	4	881694923
805	40	3	881704553
805	55	5	881694693
805	79	5	881694423
805	100	5	881695196
805	137	5	881697713
805	148	2	881695911
805	153	4	881704063
805	169	4	881695527
805	174	3	881694798
805	175	5	881697229
805	185	5	881695196
805	190	5	881694423
805	196	2	881698778
805	202	2	881696729
805	209	4	881684202
805	214	2	881700713
805	217	2	881695293
805	222	4	881694823
805	226	3	881694978
805	240	3	881705350
805	241	2	881694923
805	248	4	881683074
805	269	5	879971251
805	271	3	880055033
805	321	3	881705292
805	346	4	883766007
805	352	5	885845656
805	358	3	879971215
805	387	3	881696905
805	396	4	881695396
805	406	1	881695445
805	431	1	881694713
805	432	5	881695527
805	470	5	881695872
805	472	2	881695040
805	477	4	881705810
805	501	5	881695560
805	582	3	881698798
805	631	5	881698243
805	708	3	881699661
805	716	4	881696980
805	719	4	881705389
805	742	3	881695872
805	806	4	881698175
805	831	4	881695040
805	856	4	881698881
805	942	3	881698861
805	946	2	881695591
805	959	2	881705327
805	1033	3	881706146
805	1149	4	881697229
805	1170	5	881700749
805	1232	3	881703472
806	6	2	882385063
806	50	5	882385200
806	95	5	882388658
806	100	4	882385063
806	153	4	882388658
806	155	3	882390164
806	158	2	882390404
806	170	5	882387520
806	175	5	882387756
806	176	5	882387798
806	197	4	882387728
806	204	5	882388205
806	210	5	882387520
806	226	3	882389908
806	288	3	882384554
806	343	3	882384656
806	357	3	882387373
806	408	5	882385237
806	433	4	882389523
806	461	4	882388706
806	475	4	882385083
806	511	5	882387520
806	518	3	882388231
806	522	3	882388128
806	628	3	882385309
806	654	5	882387837
806	655	3	882388128
806	879	3	882384802
806	923	3	882389080
806	1048	3	882385806
806	1059	3	882390426
806	1074	3	882390515
806	1098	4	882387925
806	1129	3	882384988
807	118	4	892529713
807	154	2	892528919
807	161	4	892528919
807	174	5	892528866
807	181	5	892528954
807	199	5	892528374
807	205	3	892528605
807	222	4	892528174
807	227	4	892529805
807	229	4	892530752
807	250	4	893084375
807	257	4	893084232
807	289	4	892527665
807	385	4	892530349
807	420	3	892979368
807	421	3	892529805
807	428	4	892530439
807	470	5	892529448
807	473	3	892530705
807	485	5	892531977
807	550	5	892979747
807	597	4	892705277
807	602	5	893083772
807	625	3	892978296
807	633	4	892529401
807	659	4	892977077
807	699	4	892528515
807	739	4	892684321
807	743	3	893083216
807	930	5	893082778
807	1076	3	893082227
807	1133	3	892823295
808	270	4	883949560
808	302	5	883949986
808	312	3	883949873
808	313	5	883949986
809	245	3	891037127
809	286	4	891036809
809	299	4	891037069
809	319	3	891036744
809	333	3	891036903
809	340	4	891036744
810	289	5	879895403
810	294	5	879895233
810	301	5	890083124
810	304	4	885406558
810	313	5	885406451
810	328	5	885406635
810	342	5	890083580
810	873	3	879895403
811	258	5	886377311
811	292	3	886377041
811	301	5	886377530
811	308	4	886377082
811	895	5	886377311
812	286	2	877625109
812	326	4	877625294
812	748	5	877625368
812	873	4	877625537
813	259	2	883752528
813	266	2	883752660
813	307	4	883752265
813	326	3	883752380
813	751	5	883752264
813	890	4	883752708
814	145	2	885411749
814	184	3	885411073
814	413	2	885411749
814	447	3	885411030
814	590	2	885411749
814	665	4	885411204
814	667	2	885411204
815	2	3	878696355
815	31	4	878695490
815	57	5	878694854
815	69	4	878694106
815	77	4	878695798
815	86	5	878693989
815	95	3	878693381
815	98	4	878693183
815	132	5	878695278
815	144	4	878693989
815	159	3	878694306
815	163	4	878695841
815	172	5	878694613
815	191	5	878693183
815	199	4	878694055
815	200	5	878693871
815	214	5	878693497
815	217	3	878696681
815	229	3	878695527
815	230	5	878698098
815	391	2	878697734
815	393	4	878696473
815	423	5	878694613
815	436	3	878695241
815	451	3	878696965
815	471	2	878692149
815	485	4	878694820
815	524	4	878693381
815	542	4	878694820
815	588	5	878693906
815	603	3	878694664
815	623	3	878697043
815	625	4	878694705
815	665	2	878698525
