761	1163	2	876190752
761	1197	3	876190025
761	1272	1	876190160
762	815	1	878719406
762	934	1	878719406
763	13	3	878919116
763	16	5	878918332
763	85	4	878918960
763	96	2	878918213
763	143	3	878918332
763	164	4	878917850
763	196	4	878919206
763	198	5	878915958
763	210	3	878915015
763	280	2	878915015
763	286	4	878914901
763	375	2	878923513
763	392	4	878919055
763	461	4	878915015
763	464	3	878918960
763	507	4	878918933
763	629	5	878918871
763	961	5	878919083
763	1180	2	878915765
763	1268	5	878918933
764	7	4	876243159
764	11	4	876244652
764	13	2	876242755
764	28	4	876245069
764	77	4	876246687
764	86	3	876246358
764	118	3	876243046
764	121	5	876244991
764	125	4	876243795
764	176	4	876244856
764	218	4	876245837
764	220	3	876243925
764	231	3	876246409
764	237	4	876243440
764	321	1	876233034
764	323	3	876233088
764	432	5	876245421
764	588	5	876246409
764	595	4	876243703
764	633	5	876244991
764	732	3	876246475
764	756	3	876243595
764	946	4	876246555
765	10	4	880346308
765	14	5	880346204
765	42	5	880346975
765	242	5	880345862
765	522	5	880346951
765	971	4	880346911
766	8	5	891309329
766	53	4	891310281
766	69	4	891309668
766	99	3	891309810
766	131	3	891309703
766	173	4	891309261
766	175	3	891309118
766	196	3	891309703
766	198	4	891310210
766	202	3	891310281
766	209	3	891309053
766	215	3	891309250
766	216	3	891310038
766	217	4	891310650
766	234	4	891309558
766	265	3	891309357
766	378	4	891310540
766	382	3	891310281
766	385	3	891310281
766	419	3	891309913
766	423	3	891309844
766	487	3	891309090
766	494	3	891309177
766	496	5	891309767
766	523	3	891309011
766	568	2	891310313
766	602	4	891310038
766	604	4	891309329
766	616	3	891309589
766	630	3	891310772
766	648	3	891309913
766	654	4	891309090
766	674	3	891310772
766	705	4	891309668
766	837	3	891309878
766	1050	3	891309668
766	1298	3	891309736
767	141	4	891462870
767	177	5	891462614
767	183	4	891462870
767	506	5	891462829
767	724	4	891462658
768	25	4	880136157
768	252	3	880136317
768	278	2	883835210
768	284	1	883835210
768	310	4	883835026
768	315	3	883834448
768	340	2	879523820
768	471	3	880135875
768	620	2	880136410
769	111	5	885424001
769	235	3	885424186
769	237	3	885423954
769	934	4	885424462
769	1093	3	885423632
769	1312	2	885424776
770	1	5	875972219
770	14	5	875972024
770	50	3	875971949
770	255	4	875972099
770	268	5	875971568
770	288	4	875971612
770	302	2	875971568
770	326	4	876598016
770	477	4	875972259
771	8	5	880659583
771	15	5	880659303
771	71	5	880659815
771	91	4	880659815
771	97	1	880659919
771	128	2	880659482
771	154	2	880659426
771	173	4	880659894
771	189	5	880659815
771	202	4	880659941
771	477	5	880660199
771	690	4	880659235
771	892	5	886640606
771	993	4	880660199
772	245	5	877533546
772	259	2	877533957
772	264	4	876250551
772	302	5	877533625
772	304	4	876250442
772	326	4	877533625
772	354	4	889028692
772	1025	3	877533820
773	7	2	888539992
773	23	5	888540507
773	45	4	888538776
773	59	5	888540617
773	70	3	888538810
773	72	3	888539531
773	90	4	888539643
773	91	4	888539232
773	96	2	888540063
773	98	4	888540279
773	121	2	888540163
773	171	5	888538726
773	174	3	888539962
773	176	4	888539962
773	182	4	888539993
773	187	5	888539962
773	216	4	888539608
773	234	2	888540279
773	238	4	888539347
773	258	5	888538143
773	268	4	888538249
773	428	4	888539512
773	567	2	888540352
773	568	1	888540091
773	792	4	888539471
773	809	1	888540186
773	840	1	888540218
773	855	2	888538726
773	1240	3	888539256
774	8	1	888556090
774	29	1	888557519
774	31	1	888558284
774	56	2	888555928
774	88	1	888556193
774	101	2	888558018
774	117	2	888558646
774	118	1	888558594
774	121	1	888558565
774	161	2	888557409
774	172	3	888557198
774	174	3	888557198
774	178	4	888556483
774	179	5	888556634
774	180	5	888556634
774	183	4	888557198
774	188	3	888557329
774	200	2	888557715
774	226	2	888557330
774	231	1	888557383
774	232	2	888556121
774	235	1	888558806
774	293	1	888559123
774	294	1	888555792
774	300	2	888555792
774	399	2	888556169
774	401	2	888556169
774	411	1	888558853
774	429	1	888556698
774	510	2	888556484
774	519	5	888556434
774	520	3	888556398
774	525	2	888558305
774	548	1	888558041
774	554	1	888557556
774	577	2	888556278
774	649	3	888556814
774	684	1	888557329
774	692	1	888556121
774	1017	3	888558829
774	1090	1	888558419
774	1110	1	888557519
774	1118	3	888556047
774	1274	1	888557557
775	258	4	891032837
775	307	4	891032989
775	313	4	891032837
775	315	5	891032742
775	344	5	891032777
775	900	3	891032956
776	22	5	891628752
776	28	5	891628895
776	53	2	892313246
776	91	4	891628752
776	192	5	891628836
776	318	4	891628632
776	355	3	892210668
776	427	3	892313246
776	438	2	892920506
776	439	1	892920480
776	443	3	892920290
776	486	4	892920189
776	514	5	891628916
776	569	3	892920403
776	588	4	892210723
776	635	4	892920403
776	637	3	892920381
776	661	5	893077159
776	667	2	892920480
776	670	3	892920351
776	816	2	892920423
777	15	4	875980306
777	42	5	875980670
777	216	4	875980597
777	288	4	875979201
777	690	4	875979137
777	818	5	875980669
777	1079	2	875979431
778	35	1	891234406
778	42	5	890670510
778	56	3	891232041
778	79	3	890725776
778	94	2	891233603
778	117	3	890727011
778	193	4	890769241
778	204	4	890726518
778	246	2	890769632
778	550	4	890670638
778	623	1	890804625
778	712	3	890803176
778	780	3	890803133
779	111	4	875994324
779	125	4	875996809
779	252	3	877453656
779	447	4	875999211
779	879	3	875501300
780	70	2	891363969
780	79	4	891363860
780	186	4	891363651
780	286	4	891362937
780	313	5	891362901
780	339	4	891363073
780	357	5	891363723
780	385	4	891364125
780	491	4	891363651
780	511	5	891364027
780	705	5	891363685
781	87	4	879634340
781	100	5	879634175
781	127	5	879634017
781	195	4	879633942
781	245	2	879633862
781	288	2	879633862
781	289	3	879633862
782	243	3	891498381
782	288	4	891498079
782	294	3	891498381
782	296	3	891500109
782	304	4	891497906
782	324	2	891498381
782	332	4	891498139
782	343	2	891498821
782	350	4	891498641
782	352	1	891498513
782	355	3	891498821
782	515	3	891500028
782	533	2	891500151
782	536	2	891500150
782	751	2	891498323
782	876	2	891498267
782	879	3	891498267
782	888	3	891498919
782	894	2	891498031
782	898	3	891498720
782	905	4	891498791
782	989	3	891498267
782	991	2	891500230
782	994	2	891500194
782	1016	3	891499321
782	1023	3	891499611
782	1142	3	891499243
782	1244	3	891499660
782	1379	3	891500028
782	1386	3	891500066
782	1514	2	891500194
782	1537	3	891500066
782	1538	3	891500109
782	1598	2	891499556
782	1605	2	891500194
782	1644	2	891500110
782	1663	2	891499700
782	1666	2	891500194
783	269	4	884326274
783	286	3	884326274
783	331	3	884326461
783	334	3	884326461
783	345	4	884326461
783	895	4	884326787
784	260	4	891387704
784	269	5	891387155
784	271	3	891387623
784	303	4	891387077
784	315	4	891386988
784	344	4	891387078
784	678	4	891387895
784	750	5	891386988
784	877	4	891387622
785	1	4	879439137
785	79	4	879438984
785	294	4	879438705
785	496	4	879438810
785	995	3	879438736
786	9	5	882841955
786	15	3	882841855
786	50	4	882844295
786	71	5	882843786
786	88	4	882844010
786	89	4	882842878
786	132	5	882842946
786	133	5	882843353
786	176	4	882843069
786	179	4	882843500
786	198	5	882843753
786	199	4	882843006
786	200	5	882844010
786	203	4	882843753
786	211	4	882843500
786	222	4	882842044
786	265	4	882842946
786	286	4	882841571
786	289	4	882844336
786	322	3	882842463
786	385	4	882844294
786	429	4	882843237
786	465	4	882844010
786	496	5	882843312
786	692	4	882843190
786	866	3	882842173
787	269	3	888979547
787	302	3	888979123
787	307	4	888979074
787	310	5	888979007
787	324	2	888979605
787	345	3	888979007
787	361	3	888979075
787	362	3	888979657
787	748	4	888979606
787	749	4	888979657
787	877	2	888980193
787	880	3	888979123
787	899	3	888979074
788	1	3	880867970
788	46	3	880870018
788	54	4	880869174
788	62	3	880870179
788	64	5	880868005
788	65	4	880869584
788	112	3	880871173
788	162	3	880869787
788	174	2	880868316
788	180	4	880869174
788	192	4	880868838
788	193	4	880868235
788	195	3	880868876
788	231	3	880871267
788	241	5	880869075
788	271	3	880867855
788	289	4	880867565
788	331	4	880867372
788	356	4	880870827
788	402	3	880870544
788	405	4	880868974
788	409	3	880871057
788	432	1	880869323
788	444	3	880870626
788	531	4	880868144
788	562	3	880871294
788	566	4	880869908
788	589	5	880868005
788	591	3	880869469
788	597	3	880870582
788	629	1	880870149
788	636	3	880870583
788	637	2	880870516
788	649	3	880869649
788	651	4	880868838
788	658	3	880869862
788	712	3	880871804
788	736	3	880870299
788	742	3	880869508
788	754	4	880867477
788	798	2	880870827
788	1107	3	880870773
788	1112	3	880870428
788	1135	2	880871460
788	1183	2	880871891
788	1303	3	880871577
788	1459	2	880871857
789	50	5	880332114
789	111	3	880332400
789	741	5	880332148
790	7	4	884461796
790	10	1	884461988
790	17	2	885157399
790	29	2	885158082
790	51	3	885156193
790	56	4	885155150
790	67	3	885158007
790	72	2	885157661
790	73	4	885157489
790	85	3	885156825
790	89	4	885155770
790	90	2	885157440
790	131	2	885156852
790	161	4	885157181
790	172	4	885155540
790	176	3	885155489
790	229	3	885156686
790	230	4	885155846
790	259	2	884461023
790	298	5	884461849
790	393	2	885156290
790	401	4	885157621
790	411	3	884462929
790	431	3	885157159
790	451	3	885157299
790	496	3	885155172
790	552	2	885157984
790	660	3	885156904
790	685	4	884461988
790	748	1	884461073
790	763	3	884462692
790	774	4	885156904
790	781	4	885157107
790	949	4	885156825
790	1047	3	885157621
790	1077	3	885156619
790	1091	1	885157728
790	1119	4	885156732
790	1188	3	885157984
790	1215	1	884462737
790	1446	4	885157230
790	1471	2	885158374
791	300	5	879447977
791	302	4	879447940
791	328	4	879448087
792	7	4	877910822
792	21	3	877910444
792	111	3	877910126
792	125	3	877910539
792	363	3	877910478
792	405	3	877909753
792	1132	3	877910160
793	100	4	875104031
793	127	5	875103773
793	237	3	875103842
793	252	4	875104498
793	257	4	875103901
793	628	3	875103942
793	696	3	875104303
793	742	3	875104648
793	815	3	875103901
793	1142	5	875104068
794	14	5	891034956
794	24	5	891035957
794	50	5	891035307
794	137	5	891035307
794	181	4	891035957
794	257	4	891036265
794	455	4	891034986
794	515	5	891034755
794	557	4	891036008
794	887	4	891034284
795	2	3	883252599
795	7	5	880557294
795	17	2	883252686
795	25	5	880556527
795	70	3	883253481
795	79	2	880568325
795	95	4	881529851
795	96	2	881530415
795	120	3	883255416
795	144	4	881265483
795	184	4	880588118
795	200	3	883251581
795	203	3	881530198
795	219	3	883252104
795	381	2	883774317
795	386	3	883254649
795	432	3	881258945
795	433	4	880588141
795	546	3	880559275
795	550	3	883252004
795	581	4	883253316
795	583	4	883250168
795	675	3	883251659
795	747	3	883252630
795	755	3	883254564
795	831	2	880560971
795	1041	3	883254780
795	1052	3	883255477
796	12	5	892662483
796	15	4	893188341
796	31	4	893194547
796	33	3	893048471
796	78	3	893219254
796	82	3	892676195
796	86	5	893047321
796	97	3	892690059
796	99	3	893218764
796	125	4	892660465
796	132	4	892662222
796	159	3	893194685
796	161	5	893048377
796	186	3	892676114
796	191	4	892690382
796	202	4	893047167
796	211	3	893048115
796	216	5	892761543
796	217	4	893218556
796	229	3	893048471
796	231	3	893048622
796	233	4	893048471
796	234	2	892690173
796	249	1	892661011
796	282	4	892660364
796	322	3	892611953
796	357	4	892662400
796	381	3	893047208
796	402	5	893047320
796	405	5	892660954
796	431	4	892676231
796	434	4	892676195
796	449	4	893048622
796	451	5	893047167
796	467	3	892675654
796	485	4	893279958
796	510	3	892761578
796	553	4	893047208
796	559	3	893218453
796	597	5	892661043
796	623	3	893219122
796	655	3	893048115
796	705	4	892690263
796	709	3	892676155
796	755	4	893219033
796	783	4	893047691
796	821	4	893047126
796	849	4	893048562
796	859	2	893218622
796	1036	4	893219522
796	1228	4	893048713
796	1511	3	892660955
797	181	5	879439362
797	294	3	879439105
797	300	2	879439031
797	307	2	879439190
797	340	2	879439735
797	720	2	879439735
797	1023	3	879439519
797	1254	2	879439548
798	63	5	875914939
798	79	4	875638627
798	81	3	876177211
798	83	4	875303683
798	87	3	875639680
798	118	4	875295842
798	132	4	875639134
798	142	3	876175427
798	151	3	875554819
798	162	3	876177353
798	163	3	875814110
798	191	4	875743458
798	202	2	875639095
798	208	3	875639010
798	257	4	875295842
798	258	4	875286981
798	265	5	875915777
798	306	3	875637329
798	323	4	875295469
798	365	3	875639656
798	378	4	875743858
798	391	3	875915855
798	473	2	875296109
798	486	4	875639889
798	493	3	875638514
798	554	2	875638884
798	563	2	875638323
798	586	2	875303765
798	648	3	875914785
798	692	4	875743140
798	699	3	875303502
798	736	5	875639010
798	755	3	875638627
798	769	2	876249507
798	781	2	875639061
798	801	3	875915317
798	805	4	875743813
798	815	5	875295695
798	827	4	875637541
798	832	4	875637822
798	1023	3	875295772
798	1076	3	876176043
798	1139	3	876177661
798	1183	1	875915190
798	1249	4	875914785
798	1282	3	875296234
798	1284	3	875637744
798	1285	3	876177330
798	1297	3	875916505
798	1411	1	875639656
799	292	4	879253720
799	307	3	879253795
799	484	3	879254077
799	499	4	879253969
800	50	4	887646263
800	181	4	887646203
800	222	4	887646226
800	276	3	887646245
800	300	4	887646980
800	304	3	887645987
800	457	2	887646168
800	742	4	887646477
800	751	4	887646980
800	864	4	887646980
801	245	3	890333042
801	271	5	890332929
801	294	5	890332748
801	881	3	890332820
802	56	3	875985601
802	176	5	875985469
802	185	3	875985601
802	302	4	875984532
802	304	3	875985142
802	358	3	875984722
802	444	4	875985840
802	672	3	875985767
802	674	2	875985768
802	678	4	875984776
802	769	5	875985976
803	245	4	880055378
803	260	3	880055454
803	264	2	880055309
803	269	5	880054592
803	303	4	880054629
803	340	5	880055088
803	538	4	880054834
804	7	4	879443673
804	31	4	879442792
804	39	2	879447475
804	49	2	879447476
804	71	4	879442538
804	81	4	879441913
804	95	2	879447476
804	96	5	879441677
804	105	3	879444077
804	118	4	879443900
804	132	4	879445305
804	151	3	879442412
804	157	4	879442862
804	159	4	879445441
804	163	3	879445579
804	175	4	879444583
804	188	4	879442096
804	193	4	879444518
804	194	4	879442490
804	195	5	879442538
804	204	4	879441450
804	209	3	879442538
804	218	4	879445072
804	229	4	879445816
804	231	4	879445334
804	235	5	879443736
804	265	4	879445037
804	284	4	879442732
804	288	1	879447476
804	291	4	879443819
804	292	2	879441099
804	322	5	879440700
804	365	4	879446194
804	367	3	879445605
804	405	4	879443776
804	414	4	879444890
804	431	4	879442707
804	433	4	879444714
804	444	4	879444743
804	476	3	879443852
804	479	4	879441542
804	483	5	879441627
804	498	5	879442239
804	511	4	879442792
804	554	2	879447476
804	582	3	879444963
804	584	4	879444964
804	609	3	879444583
804	631	3	879444463
804	642	3	879445556
804	654	3	879441651
804	655	4	879442377
804	662	4	879442413
804	670	4	879444536
804	675	3	879445355
804	719	3	879445132
804	742	4	879442732
804	746	4	879444890
804	768	3	879445493
804	797	4	879445280
804	824	3	879444133
804	831	3	879443852
804	930	3	879444115
804	932	3	879444077
804	984	4	879440727
804	1016	4	879441099
804	1079	4	879444133
805	1	4	881695527
805	17	4	881695346
805	22	1	881694423
805	25	4	881704193
805	42	2	881704193
805	50	4	879971214
805	65	3	881698861
805	71	3	881695560
805	90	2	881705412
805	94	1	881705412
805	98	5	881695196
805	140	3	881705892
805	168	5	881704016
805	172	4	881694713
805	176	4	881684185
805	200	5	881695244
805	210	3	881694693
805	216	2	881696699
805	229	2	881694885
805	331	4	879971214
805	382	4	881698258
805	411	2	881705350
805	413	2	881695414
805	425	5	881698745
805	452	3	881695445
805	473	4	881695591
805	476	1	881705592
805	509	5	881698095
805	522	5	881698095
805	537	5	881703643
805	546	2	881703473
805	549	3	881696759
805	554	1	881695080
805	559	3	881695347
805	576	4	881695040
805	645	5	881704193
805	661	4	881697713
805	715	4	881698828
805	735	4	881698139
805	755	3	881705810
805	761	3	881695040
805	771	5	881695999
805	772	3	881698881
805	827	4	881695040
805	866	1	881705412
805	952	5	881704553
805	1014	4	881694265
805	1101	5	881698745
806	28	3	882388286
806	47	4	882387563
806	56	5	882387999
806	76	3	882389054
806	117	2	882385237
806	121	4	882385916
806	128	3	882388419
806	131	4	882390496
806	133	5	882389908
806	172	3	882387373
806	174	5	882387870
806	177	3	882388254
806	181	2	882384988
806	186	4	882387925
806	187	5	882387670
806	216	4	882388128
806	258	3	882384589
806	273	4	882385524
806	403	4	882388706
806	455	3	882385455
806	553	3	882389831
806	789	4	882389319
806	1012	4	882385278
807	28	4	892528918
807	50	5	892529076
807	62	3	892979256
807	68	4	892705239
807	91	5	892684675
807	95	4	892529185
807	99	5	892529401
807	101	4	893080637
807	121	4	892529278
807	141	3	892684576
807	142	3	892530752
807	168	4	892529893
807	194	4	892528427
807	195	3	892528999
807	204	4	892528954
807	228	4	892529448
807	258	3	892527100
807	265	5	892529076
807	408	3	892528813
807	416	3	892528771
807	435	3	892528690
807	465	4	892529448
807	472	4	892530625
807	491	5	892528062
807	496	5	892528918
807	501	3	892529358
807	503	3	892530004
807	505	3	892528110
807	510	5	892529401
807	511	5	892705391
807	520	5	892529358
807	523	3	892529519
807	526	5	892530061
807	541	4	893083740
807	584	4	892529031
807	610	3	892684802
807	622	3	892530656
807	624	3	892530705
807	630	4	892529573
807	684	5	892529851
807	720	4	893080801
807	826	3	893082505
807	831	4	892530881
807	969	4	892528375
807	998	3	893081656
807	1034	5	893082544
807	1274	3	893083179
807	1411	1	893082619
808	245	4	883949822
808	262	5	883949986
808	286	4	883949560
808	294	5	883949986
808	750	5	883949986
808	875	4	883949915
809	272	5	891036743
809	289	1	891037020
809	300	4	891036903
809	307	5	891036809
809	331	2	891036809
809	748	3	891037091
810	269	5	891293811
810	321	5	879895290
810	323	4	879895314
810	339	5	891294039
810	876	3	886614969
811	286	5	886376983
811	315	4	886377579
811	678	5	886377686
811	892	4	886377530
812	245	2	877625367
812	358	3	877625461
813	9	3	883752051
813	243	3	883752660
813	270	5	883752380
813	294	1	883752051
813	310	4	883752290
813	680	2	883752660
813	690	4	883752331
814	5	3	885411030
814	17	3	885411073
814	200	4	885411204
814	635	2	885411749
814	669	3	885411204
815	71	5	878694341
815	89	4	878695092
815	114	5	878695019
815	121	2	878692344
815	127	3	878691739
815	131	2	878698449
815	158	2	878695645
815	167	2	878697705
815	168	3	878693424
815	176	4	878694705
815	182	3	878693424
815	185	3	878693830
815	195	4	878695278
815	203	4	878696650
815	204	4	878693871
815	215	5	878694820
815	228	5	878694735
815	239	5	878694563
815	252	2	884267891
815	313	5	884222552
815	318	5	878693497
815	333	3	887978234
815	380	3	878695744
815	392	4	878697163
815	403	4	878697532
815	405	4	878692071
815	427	5	887978255
815	434	3	878696619
815	521	4	878694381
815	523	4	878693462
815	527	5	878693830
815	529	5	878694854
815	582	1	878695311
815	660	4	878696441
815	712	3	878696563
815	1204	5	878696619
816	271	4	891711378
816	288	4	891710724
816	326	4	891710803
816	343	4	891711423
816	1025	4	891711495
817	1	4	874815835
817	9	3	874815836
817	245	2	874815789
817	327	4	874815593
817	840	2	874816007
817	928	3	874815835
818	258	4	891870301
818	303	5	891870222
819	182	4	884105025
819	255	1	884105841
819	268	4	884012614
819	303	4	879952508
819	304	4	879952565
819	381	4	884105841
820	264	3	887955180
820	286	4	887954853
820	288	5	887954934
820	302	5	887954906
821	14	4	874792369
821	79	5	874793517
821	118	3	874793218
821	121	3	874792752
821	125	4	874792860
821	161	4	874793898
821	181	4	874792521
821	318	5	874793368
821	427	5	874793649
821	435	4	874793773
821	560	3	874793773
821	705	5	874793649
821	1060	5	874793022
822	1	4	891037291
822	91	3	891037394
822	169	4	891037394
822	189	4	891037394
822	206	3	891036851
822	432	3	891037394
823	25	3	878438642
823	53	5	878439229
823	56	5	878438119
823	64	5	878437753
823	69	5	878438095
823	71	3	878439008
823	88	5	878438780
823	90	4	878438552
823	128	2	878438733
823	134	5	878438232
823	135	4	878438379
823	154	5	878438607
823	155	3	878439211
823	168	5	878437658
823	176	4	878438807
823	180	4	878439008
823	182	4	878438260
823	186	4	878438672
823	194	5	878439136
823	198	4	878439065
823	206	4	878439089
823	222	3	878438179
823	228	3	878438435
823	234	4	878438608
823	419	4	878438780
823	427	4	878439038
823	428	5	878438511
823	459	4	878438379
823	473	3	878439065
823	474	5	878437890
823	503	5	878439315
823	517	5	878437658
823	531	4	878437890
823	606	4	878438856
823	631	4	878439293
823	640	1	878439315
823	651	5	878438179
823	686	4	878439257
823	710	4	878438457
823	715	5	878439065
823	747	4	878438585
823	919	4	878438206
823	1217	1	878438435
824	323	2	877020965
824	678	3	877021121
824	989	2	877021121
825	12	5	881101782
825	20	2	889021180
825	100	4	880755942
825	127	3	880755612
825	222	5	880755468
825	237	4	880931932
825	245	5	882109193
825	281	3	880756678
825	290	4	880755869
825	294	4	880755305
825	321	3	886697076
825	323	4	881185672
825	413	3	889020940
825	455	4	880756796
825	508	4	880756725
825	593	3	880755468
825	827	4	881184695
825	840	4	880757103
825	841	4	880756904
825	871	3	880932283
825	982	5	881184695
825	1015	2	880756321
826	50	5	885690525
826	53	5	885690900
826	68	3	885690677
826	91	4	885690342
826	101	5	885690442
826	174	5	885690481
826	182	4	885690600
826	231	3	885690713
826	258	4	885689759
826	260	3	885690022
826	271	4	885690022
826	313	5	885689782
826	373	3	885690900
826	432	3	885690379
826	501	3	885690380
826	526	3	885690677
826	568	4	885690636
826	576	4	885690900
826	578	5	885690713
826	665	5	885690819
826	684	3	885690600
826	779	3	885690900
826	946	3	885690342
826	1091	3	885690379
826	1219	4	885690442
826	1228	3	885690900
826	1231	3	885690854
826	1239	4	885690854
827	245	3	882807611
827	268	4	882201175
827	294	4	882807611
827	750	3	892157198
828	83	3	891036826
828	116	4	891035724
828	171	3	891036568
828	213	2	891037865
828	270	5	891034148
828	510	3	891037231
828	547	2	891035864
828	558	3	891037047
828	582	3	891037813
828	652	5	891036492
828	694	2	891036717
828	751	3	891034306
828	874	3	891380355
828	886	1	891035438
828	900	2	891035438
828	903	4	891380167
828	921	4	891037948
828	1068	4	891035864
828	1073	4	891036630
828	1153	3	891037948
828	1646	4	893186124
829	1	4	891990554
829	10	3	881707829
829	250	3	882816754
829	257	4	881699584
829	268	4	886631672
829	276	4	891990694
829	278	1	881712488
829	319	4	892312728
829	410	3	881086959
829	462	4	881698976
829	639	4	881699005
829	640	3	881707829
829	845	3	891990650
829	1120	2	881707829
830	29	1	891899476
830	49	5	892503093
830	69	5	891898262
830	79	4	891561607
830	89	5	891561607
830	96	3	891561673
830	97	4	892502984
830	99	3	891561474
830	127	4	891464054
830	151	3	891560596
830	172	5	891561606
830	197	4	891464415
830	203	4	891898061
830	205	5	891462531
830	211	4	891898720
830	222	3	891561065
830	226	5	891561806
830	227	3	891561737
830	310	4	891462185
830	498	5	891899535
830	568	4	891561607
830	627	3	891561541
830	651	4	891561737
830	751	2	891464054
830	820	1	891899475
831	12	5	891354687
831	28	3	891354848
831	31	4	891354612
831	181	5	891354866
831	307	2	891354064
831	326	4	891354275
831	347	3	891354191
831	358	2	891354371
831	713	5	891354970
831	877	2	891354391
832	245	3	888259984
832	294	4	888259121
832	322	3	888259984
832	334	2	888259984
832	678	2	888259984
832	748	3	888259984
833	11	5	875038850
833	26	1	875133661
833	32	5	875123255
833	50	2	875035718
833	58	2	875124495
833	106	2	879818799
833	128	3	875123536
833	144	4	887158945
833	151	4	875036418
833	156	4	875038775
833	172	2	875224482
833	174	2	875038529
833	183	5	875123026
833	188	4	875124495
833	202	4	875133924
833	206	4	875038671
833	230	1	875223923
833	233	2	875223756
833	238	2	875124225
833	273	3	875035954
833	325	4	875035885
833	336	2	878078056
833	367	3	875123359
833	378	3	875124648
833	384	3	875134724
833	385	3	875039204
833	396	3	875134063
833	405	3	875038395
833	429	3	875123506
833	432	4	875132134
833	451	1	875134016
833	467	2	875038626
833	488	5	878078229
833	504	4	875038671
833	511	4	875038742
833	517	2	875133633
833	550	2	887158946
833	576	3	875224603
833	653	4	875039558
833	655	2	875131810
833	671	5	875039204
833	673	4	875224039
833	679	3	875224482
833	715	2	875133633
833	745	4	875134063
833	806	4	875122675
833	840	2	875297195
833	860	2	875124604
833	1019	5	875039039
833	1143	4	887158946
833	1154	4	875039101
833	1335	2	875038433
834	127	5	890862412
834	150	5	890862564
834	245	4	890860416
834	333	5	890860566
834	342	2	890860334
834	346	3	890860194
834	515	5	890862231
835	1	3	891033420
835	15	5	891032930
835	127	4	891032536
835	131	5	891033560
835	176	4	891035309
835	185	4	891033957
835	200	4	891033927
835	205	3	891034084
835	216	4	891033560
835	285	4	891032792
835	287	4	891035309
835	354	3	891032224
835	393	5	891033718
835	458	4	891032869
835	465	3	891033957
835	484	4	891034219
835	485	5	891033525
835	499	5	891033675
835	509	4	891035309
835	527	4	891033048
835	591	4	891032579
835	673	4	891034117
836	42	3	885754266
836	56	4	885754096
836	89	4	885754029
836	163	5	885754058
836	174	5	885754266
836	185	5	885754118
836	216	4	885753979
836	258	4	885753475
836	260	2	885753691
836	429	4	885754200
836	523	5	885754150
836	690	3	885753435
836	875	1	885753752
836	900	2	885753475
837	181	3	875721869
837	283	5	875722069
837	285	4	875722187
837	472	3	875722141
837	926	1	875722371
837	950	2	875722169
837	1009	5	875721765
837	1047	1	875722267
838	28	4	887065709
838	82	4	887066783
838	87	4	887065750
838	121	2	887064248
838	124	4	887063696
838	127	5	887063657
838	134	3	887066304
838	143	5	887067631
838	168	5	887066678
838	210	4	887067359
838	223	3	887065807
838	275	5	887064193
838	276	4	887064825
838	318	5	887067085
838	455	4	887064275
838	568	4	887067309
838	713	4	887064193
839	1	4	875751723
839	93	4	875752056
839	106	2	875752317
839	129	4	875751893
839	255	3	875752138
839	264	3	875751559
839	323	4	875751559
839	326	4	875751519
839	333	4	875751442
839	410	1	875752274
839	455	4	875752107
839	532	3	875752560
839	742	3	875752200
839	864	3	875751958
839	866	2	875752687
840	8	5	891208958
840	48	3	891204418
840	50	4	891203366
840	56	5	891204239
840	89	5	891204418
840	127	4	891203366
840	143	4	891209490
840	180	5	891205143
840	183	5	891204664
840	186	4	891204827
840	191	4	891204160
840	198	3	891204356
840	210	3	891204592
840	257	3	891204056
840	303	5	891202889
840	478	3	891204627
840	480	5	891208647
840	489	3	891204385
840	492	5	891204215
840	496	5	891204089
840	504	3	891208647
840	507	4	891208667
840	517	4	891204322
840	521	5	891205069
840	528	5	891209260
840	529	4	891204891
840	582	5	891204265
840	611	4	891204509
840	632	3	891204296
840	639	4	891204564
840	642	4	891204664
840	653	5	891209389
840	705	4	891204713
840	732	3	891204947
840	855	4	891205093
840	949	4	891211530
840	971	4	891209449
841	270	4	889067045
841	306	4	889066824
841	307	5	889067152
841	754	4	889067045
842	270	5	891218251
842	302	5	891217834
842	328	2	891218192
842	886	4	891218459
842	1395	4	891218060
843	7	5	879443297
843	53	2	879443442
843	69	3	879446476
843	83	3	879446948
843	95	2	879446716
843	96	3	879444711
843	98	3	879443668
843	127	2	879445059
843	133	3	879448431
843	142	2	879448604
843	145	3	879443597
843	154	3	879446281
843	159	2	879443951
843	164	3	879443297
843	170	1	879446863
843	173	2	879446215
843	179	4	879446774
843	194	2	879445590
843	204	3	879448073
843	205	4	879446888
843	209	3	879446806
843	215	2	879447214
843	217	4	879443341
843	218	2	879443297
843	219	2	879443394
843	230	3	879443763
843	239	3	879447670
843	250	4	879445087
843	265	3	879443865
843	385	3	879444801
843	393	2	879448858
843	402	2	879447599
843	413	2	879443482
843	427	2	879446281
843	434	4	879447146
843	436	2	879443394
843	440	1	879443544
843	447	2	879443297
843	465	2	879449152
843	474	3	879445738
843	482	2	879447007
843	511	3	879447837
843	566	3	879444766
843	578	3	879448604
843	581	3	879443951
843	615	3	879446215
843	627	2	879447718
843	632	2	879447146
843	633	3	879447285
843	655	3	879447030
843	657	3	879443668
843	672	3	879443297
843	675	5	879443174
843	1118	2	879448112
843	1135	3	879447377
843	1411	3	879449377
