826	431	5	885690636
826	586	4	885690819
826	651	4	885690526
826	678	4	885689942
826	771	3	885690900
826	810	3	885690854
826	849	4	885690750
827	313	3	892157221
827	331	3	892157376
827	347	3	892157356
828	24	4	891035864
828	26	3	891037948
828	52	3	891037639
828	198	4	891036492
828	283	3	891035864
828	325	2	891035438
828	346	4	891380167
828	381	3	891036568
828	462	3	891036630
828	463	2	891036717
828	475	4	891035724
828	512	5	891037948
828	640	2	891037948
828	730	3	891036972
828	753	4	891037047
828	1196	2	891036492
828	1672	2	891037722
829	14	2	881712488
829	100	4	881086893
829	105	3	881711924
829	125	3	891990619
829	129	4	881712252
829	153	4	887584684
829	170	4	881698933
829	198	4	884736647
829	212	4	881699005
829	213	4	881698933
829	222	4	882816987
829	258	3	886993238
829	281	3	881712349
829	284	3	891990799
829	294	2	881707829
829	427	4	891204271
829	509	5	881698976
829	515	4	881698803
829	733	2	887584684
829	1018	2	881707829
830	1	4	891560596
830	2	3	891561806
830	15	4	891561065
830	98	5	891462467
830	100	5	891560934
830	176	3	891561673
830	230	3	891561806
830	231	2	891561938
830	265	5	891561607
830	288	1	891899475
830	399	5	891561999
830	413	1	891899475
830	418	3	891561540
830	431	3	891561737
830	480	5	891462594
830	501	3	891561474
830	511	5	891561673
830	550	5	891561870
830	554	5	891561999
830	566	3	891561937
830	588	5	891561474
830	625	3	891561541
830	633	4	891898661
830	661	4	891462594
830	696	2	892502651
830	837	5	891462467
831	7	5	891354947
831	50	5	891354900
831	56	5	891354751
831	64	5	891354534
831	144	5	891354815
831	156	4	891354751
831	174	5	891354534
831	208	2	891354612
831	210	5	891354612
831	270	4	891354000
831	284	3	891355004
831	294	4	891354043
831	300	3	891354191
831	316	3	891354338
831	331	4	891353979
831	340	4	891354000
831	354	4	891354063
831	508	3	891354947
831	687	2	891354424
831	690	4	891354064
831	741	2	891354726
831	748	2	891354297
832	25	2	888260157
832	264	3	888259480
832	288	3	888259984
832	328	3	888259020
832	681	2	888259984
833	12	5	875039416
833	13	2	875036139
833	24	4	875036213
833	47	5	875123299
833	52	3	878078390
833	69	2	875039326
833	76	2	875124382
833	100	4	875036169
833	111	2	875134110
833	135	4	875123677
833	152	2	875134063
833	153	3	875038709
833	154	5	875038775
833	159	2	879818659
833	161	1	875224515
833	164	2	879818575
833	175	4	875124535
833	177	5	875123299
833	192	5	875038529
833	194	3	875133840
833	195	5	875038529
833	197	3	875123427
833	198	4	875123677
833	209	5	875124604
833	219	4	875224309
833	223	4	875038888
833	235	4	875036418
833	250	3	875036499
833	262	2	875035534
833	267	1	875655669
833	289	1	875035487
833	293	4	875035885
833	302	3	884828670
833	340	5	879818293
833	357	4	875038709
833	401	2	875135113
833	441	1	875224352
833	443	3	875124348
833	449	2	875223923
833	479	2	875039101
833	483	4	875122716
833	506	2	875132079
833	573	1	875223976
833	589	5	875038807
833	649	3	875224178
833	664	3	875124225
833	684	3	875123195
833	696	3	875036912
833	802	1	887158946
833	931	4	879818760
833	1012	4	875036418
833	1071	3	875134150
833	1118	3	875133924
833	1149	4	875123677
833	1428	3	875123494
834	7	4	890862974
834	50	5	890862362
834	148	4	890862563
834	255	3	890862940
834	268	3	890860194
834	288	5	890860566
834	293	3	890862974
834	315	5	890860687
834	326	4	890860386
834	405	4	890862563
834	886	4	890860566
835	23	4	891035310
835	28	4	891034052
835	134	3	891033927
835	135	5	891033560
835	157	4	891033526
835	180	5	891033675
835	191	4	891033276
835	234	5	891033857
835	239	5	891034084
835	257	3	891032738
835	272	4	891035309
835	294	3	891032356
835	325	5	891032391
835	421	4	891034023
835	423	4	891033857
835	504	5	891033772
835	505	3	891033857
835	514	3	891033986
835	610	5	891034401
835	612	4	891033927
835	632	5	891033747
835	650	5	891033957
835	1045	4	891034023
835	1153	4	891035309
836	12	5	885754118
836	269	5	885753475
836	289	1	885753691
836	292	5	885753475
836	318	5	885754172
836	496	4	885754231
836	657	5	885754096
836	663	5	885754266
836	793	2	885754029
837	20	4	875721919
837	25	3	875722169
837	151	5	875721734
837	220	4	875722007
837	258	4	875721473
837	596	3	875721969
837	740	5	875722123
837	934	2	875722483
837	1049	1	875722298
838	1	5	887064024
838	24	4	887064231
838	50	5	887063657
838	60	4	887067575
838	72	4	887067162
838	93	3	887063937
838	173	5	887065782
838	174	4	887066078
838	181	5	887063696
838	191	5	887065709
838	249	4	887064315
838	271	4	887060972
838	302	4	887060659
838	311	4	887060659
838	480	4	887066078
838	494	4	887066644
838	718	5	887064051
838	748	3	887060972
838	750	4	887060879
838	993	3	887064231
838	1115	4	887064476
839	7	2	875751992
839	50	5	875751930
839	220	3	875753029
839	237	3	875752317
839	244	3	875751958
839	257	3	875751930
839	286	4	875751411
839	845	4	875752237
839	1245	4	875752408
839	1381	3	875752456
840	11	3	891204921
840	45	4	891205222
840	52	3	891205320
840	66	3	891209509
840	70	3	891208919
840	71	3	891209572
840	79	4	891204135
840	99	5	891204509
840	134	3	891204160
840	135	5	891204356
840	144	3	891209104
840	153	3	891204627
840	154	3	891204564
840	157	4	891208998
840	163	4	891204295
840	166	5	891204798
840	169	5	891204215
840	175	4	891205004
840	199	4	891209183
840	204	4	891205245
840	208	4	891204295
840	213	4	891205199
840	215	4	891209285
840	216	4	891205123
840	300	3	891204056
840	367	4	891205287
840	428	4	891209547
840	432	5	891209342
840	443	5	891209490
840	474	5	891204089
840	484	5	891204295
840	501	4	891209159
840	505	5	891204714
840	506	5	891204385
840	514	5	891205093
840	519	5	891204356
840	520	5	891204089
840	526	4	891204971
840	566	5	891209285
840	588	4	891205321
840	606	4	891205004
840	650	4	891209364
840	654	4	891204160
840	655	5	891205245
840	659	5	891204827
840	661	5	891204441
840	707	5	891204114
840	945	3	891204509
840	1065	5	891209285
840	1266	5	891204535
841	302	5	889066959
841	315	4	889066780
841	316	4	889067313
841	322	4	889067152
841	358	1	889067348
841	678	4	889067313
841	1294	5	889067507
842	288	3	891218192
842	306	4	891217942
842	315	3	891217834
842	340	5	891218192
842	902	5	891218459
843	28	3	879446977
843	50	3	879444670
843	52	2	879447110
843	62	4	879444891
843	71	2	879449256
843	89	5	879444670
843	144	3	879444711
843	158	2	879449336
843	172	3	879444711
843	176	4	879447837
843	200	3	879447801
843	206	3	879448112
843	210	3	879444670
843	222	3	879443837
843	228	4	879443763
843	229	3	879443908
843	379	2	879443394
843	380	3	879448262
843	392	2	879447377
843	422	2	879448431
843	423	2	879448019
843	429	4	879446503
843	432	2	879447326
843	441	2	879443544
843	449	3	879444083
843	450	2	879444083
843	485	2	879447007
843	515	3	879444801
843	561	4	879443482
843	582	2	879445658
843	590	3	879443544
843	636	4	879443837
843	667	2	879443597
843	1039	3	879446215
843	1065	3	879448751
844	12	5	877388182
844	13	3	877381708
844	22	4	877386855
844	71	3	877388040
844	90	3	877387242
844	144	3	877387825
844	172	4	877387768
844	207	4	877387392
844	210	4	877386928
844	241	4	877387150
844	251	4	877381484
844	257	4	877381784
844	326	3	877381268
844	421	4	877387219
844	431	4	877387825
844	471	3	877381736
844	625	3	877388040
844	921	5	877388183
844	1039	4	877382717
845	272	3	885409374
845	313	4	885409374
845	750	3	885409719
845	877	2	885409719
845	904	3	885409374
845	1022	2	885409493
846	2	5	883948949
846	8	4	883947861
846	11	5	883948343
846	28	5	883948685
846	31	4	883948571
846	42	5	883948606
846	54	3	883949459
846	67	4	883950252
846	71	4	883948141
846	72	4	883950129
846	73	4	883949728
846	89	5	883948003
846	91	4	883948417
846	102	2	883950286
846	110	3	883950568
846	134	4	883947630
846	140	4	883950634
846	141	4	883948948
846	172	4	883949834
846	180	5	883947630
846	184	5	883949697
846	192	5	883949254
846	194	4	883947630
846	197	4	883948417
846	200	4	883948685
846	208	5	883949547
846	211	2	883948089
846	213	3	883948534
846	215	5	883949156
846	219	4	883948607
846	226	4	883948495
846	229	3	883949771
846	258	3	883946284
846	268	4	883946938
846	357	4	883947960
846	380	3	883949380
846	382	3	883948989
846	385	5	883949156
846	386	3	883950154
846	387	3	883950634
846	400	1	883950889
846	430	3	883947778
846	433	4	883948457
846	435	5	883948222
846	441	4	883950252
846	448	5	883949547
846	464	2	883947778
846	474	5	883947960
846	478	4	883947819
846	482	5	883948173
846	486	5	883948948
846	490	4	883947862
846	493	5	883947590
846	494	5	883947590
846	507	3	883947861
846	519	4	883947694
846	527	5	883947500
846	530	5	883948606
846	555	2	883949508
846	561	3	883950753
846	575	2	883950569
846	604	4	883947777
846	616	3	883950753
846	642	5	883950220
846	661	4	883948840
846	673	4	883949422
846	697	5	883949254
846	700	2	883950605
846	716	3	883949508
846	723	2	883948949
846	738	4	883950364
846	739	4	883949459
846	772	4	883949421
846	794	5	883948495
846	942	4	883948765
846	949	2	883949643
846	967	3	883950791
846	1029	1	883950859
846	1148	3	883950220
846	1297	3	883950665
846	1479	3	883948720
847	66	3	878941398
847	70	3	878940584
847	88	2	878941168
847	89	2	878940332
847	118	3	878775982
847	133	3	878941027
847	141	3	878941144
847	168	4	878939912
847	183	4	878940332
847	191	4	878940652
847	235	1	878776020
847	238	2	878939975
847	239	5	878940688
847	262	5	878774788
847	289	5	878774856
847	290	4	878775523
847	317	3	878940732
847	417	2	878941588
847	428	3	878940732
847	480	3	878940039
847	499	4	878940013
847	507	3	878940161
847	567	3	878940783
847	658	3	878940855
847	742	3	878774969
847	763	1	878775914
847	826	3	878939266
847	926	1	878938792
847	1012	1	878775729
847	1031	2	878941005
848	50	5	887038397
848	71	5	887046915
848	72	5	887042341
848	95	5	887041354
848	108	5	887040302
848	132	5	887038197
848	135	4	887038022
848	172	5	887038022
848	176	4	887037980
848	179	5	887042377
848	181	5	887046674
848	195	3	887040097
848	207	5	887043265
848	209	5	887038397
848	214	5	887048573
848	216	5	887040159
848	403	4	887043266
848	443	5	887047921
848	496	2	887037980
848	504	3	887038397
848	527	3	887038280
848	610	5	887046259
848	615	5	887037980
848	650	4	887037822
848	655	4	887040097
848	679	3	887047674
848	805	5	887048111
848	945	5	887043821
849	133	5	879696059
849	143	5	879695515
849	298	5	879695086
849	406	4	879695125
849	427	4	879695317
849	928	5	879695153
850	79	5	883195192
850	88	5	883195479
850	97	5	883195168
850	121	5	883195055
850	208	5	883194973
850	435	4	883194859
850	480	5	883194810
850	485	5	883195168
850	496	5	883195079
850	568	5	883194768
850	969	5	883194908
851	11	5	875731441
851	17	5	875807089
851	23	4	875806721
851	27	4	875806765
851	31	4	875807058
851	79	4	875731722
851	92	5	875806791
851	111	3	874767408
851	132	4	875731370
851	157	4	875731605
851	160	5	875731224
851	180	5	875731605
851	204	4	875731567
851	258	4	883148669
851	262	4	890343320
851	266	3	886534672
851	273	5	891961663
851	299	4	886534617
851	318	5	891961664
851	338	3	891961750
851	346	5	884831499
851	363	4	875730629
851	405	5	874767550
851	456	2	875730719
851	473	4	874728396
851	527	5	891961663
851	676	3	875729887
851	682	1	890804746
851	685	4	875731022
851	687	2	874728168
851	693	5	875731816
851	742	5	874767519
851	748	3	874788804
851	826	4	875730719
851	841	3	875730757
851	875	5	884205151
851	892	2	886534635
851	974	2	875730979
851	975	2	875731105
851	979	3	875730244
851	983	2	875731021
851	1009	2	874789084
851	1016	5	891961664
851	1023	3	875730601
851	1025	2	884205201
851	1028	3	875730686
851	1258	3	890343790
851	1276	2	875730601
851	1376	2	875730895
851	1676	2	875731674
852	109	3	891036505
852	118	4	891037262
852	252	3	891036866
852	408	5	891036843
852	472	3	891037605
852	473	3	891036884
852	515	5	891036414
852	546	4	891037245
852	597	3	891037562
852	969	5	891037917
853	270	4	879364822
853	286	3	879364668
853	294	2	879365035
853	301	1	879364744
853	332	3	879364822
853	358	1	879365035
853	873	3	879365091
853	1025	4	879365360
854	1	3	882812225
854	4	2	882814436
854	11	5	882814570
854	12	5	882813990
854	20	2	882813179
854	32	4	882813574
854	56	5	882814571
854	83	4	882813691
854	86	3	882814436
854	87	4	882814063
854	100	5	882812225
854	127	4	882813933
854	129	3	882812165
854	132	5	882813877
854	134	4	882813825
854	151	4	882812451
854	153	4	882813990
854	174	3	882813574
854	176	3	882813877
854	250	4	882812376
854	255	1	882812852
854	264	1	882811888
854	268	3	882811865
854	273	4	882812852
854	283	3	882812492
854	286	1	882811742
854	291	2	882813074
854	322	1	882811865
854	343	3	882811773
854	357	4	882814235
854	411	2	882813143
854	421	3	882814028
854	455	2	882812906
854	476	3	882813219
854	484	3	882814368
854	488	4	882813761
854	505	4	882813600
854	514	4	882813537
854	528	4	882813623
854	535	3	882813364
854	705	4	882813963
854	744	2	882812787
854	823	2	882813316
854	928	3	882813143
854	945	3	882813761
854	1011	2	882813047
854	1061	1	882813421
854	1197	3	882812263
854	1226	4	882814571
855	86	2	879825462
855	855	4	879825488
856	286	4	891489299
856	326	2	891489450
856	328	3	891489478
857	14	4	883432633
857	325	1	883432397
857	348	1	883432170
858	286	4	879458829
858	292	3	879459087
858	323	2	879459926
858	331	3	880932343
858	754	4	879459087
859	15	4	885776056
859	25	4	885776056
859	118	3	885775193
859	151	2	885775067
859	293	4	885776056
859	368	3	885775880
859	762	5	885775437
860	4	4	885991163
860	100	4	885991075
860	211	3	885990998
860	220	3	885145702
860	269	2	891535991
860	285	5	885990901
860	286	4	874967063
860	287	3	885991407
860	300	4	874967063
860	302	4	876074139
860	303	3	876074139
860	393	2	885991129
860	663	3	885991101
860	715	4	885991198
860	732	4	885991129
860	865	4	885990862
860	1041	2	887754411
860	1047	2	885991563
860	1602	3	893009852
861	70	4	881274672
861	213	5	881274759
861	294	3	881274504
861	305	4	881274504
861	381	4	881274780
861	463	3	881274698
861	475	3	881274760
861	509	5	881274739
861	582	2	881274796
861	737	3	881274883
861	949	4	881274937
861	1227	4	881274936
862	12	5	879304571
862	22	5	879304571
862	24	4	879302990
862	45	4	879304721
862	81	5	879305237
862	121	5	879304196
862	135	5	879304762
862	143	5	879304722
862	147	5	879304196
862	172	5	879304243
862	176	5	879304672
862	182	5	879304526
862	183	5	879304834
862	203	4	879305312
862	211	5	879305051
862	214	3	879304834
862	258	5	879302461
862	288	5	879302533
862	357	3	879305204
862	405	2	879303123
862	413	4	879303952
862	434	5	879304410
862	462	4	879304624
862	472	5	879303505
862	474	5	879304722
862	476	4	879303622
862	485	5	879304410
862	491	3	879304799
862	521	5	879304762
862	568	3	879304799
862	603	5	879304445
862	657	5	879304369
862	748	4	879302533
862	831	3	879303542
862	928	4	879303542
862	979	5	879303409
862	1109	5	879305016
863	242	4	889289570
863	269	3	889288973
863	272	5	889288910
863	299	2	889289385
863	300	5	889289157
863	304	3	889289240
863	319	2	889289123
863	327	5	889289327
863	331	4	889289278
863	339	3	889289353
863	347	2	889289067
863	348	2	889289456
863	362	1	889289122
863	683	1	889289241
863	751	4	889289122
863	872	2	889289240
863	873	2	889289491
863	1062	4	889289570
863	1296	3	889289617
863	1395	4	889289491
863	1434	2	889289618
863	1678	1	889289570
864	7	5	878179608
864	11	5	888887502
864	13	4	877214125
864	38	3	888891628
864	72	4	888891288
864	79	5	888887830
864	81	3	888891836
864	86	4	888890547
864	91	5	888887172
864	96	5	888887830
864	100	5	877214125
864	102	4	888890997
864	118	4	888888994
864	128	4	888886882
864	133	5	888887984
864	134	5	888887013
864	140	3	888892016
864	163	4	888888680
864	176	5	888887289
864	184	4	888890775
864	195	4	888888937
864	196	4	888887914
864	197	4	888888282
864	203	5	888886846
864	210	4	888887469
864	215	4	888888994
864	230	2	888889129
864	245	4	887686369
864	257	4	891044192
864	265	5	888886946
864	275	4	878179445
864	290	3	888892053
864	318	5	888887071
864	333	5	890463283
864	356	4	888889268
864	367	5	888890316
864	399	4	888893088
864	509	5	888887944
864	511	4	888886846
864	541	2	888892667
864	566	4	888889601
864	569	3	888891794
864	588	3	888887289
864	596	4	888890001
864	658	2	888890690
864	685	4	888891900
864	693	4	888888168
864	715	4	888891238
864	732	4	888888067
864	747	3	888890380
864	794	3	888889268
864	797	3	888892539
864	800	1	888891154
864	805	4	888889327
864	966	4	888888994
864	972	2	888890475
864	1047	3	888888680
864	1217	3	888889327
864	1412	1	888892461
865	1	1	880143424
865	7	5	880143425
865	99	1	880235060
865	117	2	880143746
865	245	3	880235263
865	258	4	880142652
865	411	1	880144153
865	547	5	880143232
865	625	1	880235099
865	928	1	880144368
865	929	2	880144539
866	242	3	891221165
866	305	2	891221006
866	319	4	891221302
866	889	2	891221006
867	12	5	880078656
867	69	2	880078797
867	135	5	880079065
867	176	3	880079094
867	182	4	880078521
867	188	4	880078796
867	197	4	880078796
867	204	4	880078958
867	210	5	880078547
867	216	3	880079043
867	252	2	880078179
867	270	5	880077780
867	273	3	880078991
867	289	5	880077950
867	328	5	880077855
867	423	3	880078991
867	474	5	880078840
867	496	5	880078574
867	657	5	880078769
867	1065	5	880078424
867	1608	2	880078110
868	55	5	877106505
868	82	2	877112001
868	90	3	877109874
868	96	2	877107056
868	117	2	877110332
868	150	5	877103834
868	154	3	877107539
868	160	4	877104414
868	168	3	877104157
868	186	2	877109234
868	188	3	877103320
868	200	3	877107189
868	201	2	877104264
868	225	1	877111453
868	229	3	877111154
868	237	1	877108989
868	327	4	877103039
868	385	2	877103834
868	426	4	877103935
868	436	3	877104913
868	448	2	877110401
868	475	4	877104987
868	550	4	877112393
868	556	3	877110060
868	589	4	877106421
868	631	4	877111453
868	709	4	877109197
868	710	3	877103320
868	726	2	877109926
868	783	1	877113481
868	1031	1	877109535
869	25	2	884491767
869	125	3	884491867
869	127	5	884493279
869	846	2	884492201
869	1079	2	884493021
869	1163	2	884492238
870	10	4	879376967
870	13	4	876319137
870	21	3	876319159
870	22	4	875680165
870	42	2	879270213
870	47	3	875679958
870	54	2	879714458
870	58	5	875050723
870	69	4	875050603
870	77	3	879714103
870	87	5	889717575
870	88	2	879270213
870	89	3	879539936
870	92	4	875679861
870	132	4	882123548
870	135	3	875680045
870	148	2	879377064
870	169	4	888095560
870	188	5	875050672
870	210	4	879270313
870	211	3	879539713
870	244	3	875051043
870	248	4	880124496
870	255	2	889409590
870	367	4	875679768
870	427	4	880584516
870	469	4	875679958
870	470	3	879901727
870	479	5	875050801
870	494	3	879865875
870	496	5	882801371
870	521	3	875679795
870	528	4	875050801
870	566	2	882123618
870	606	4	875679687
870	649	4	889717102
870	659	4	875680020
870	663	3	879540005
870	673	5	875679721
870	715	3	875680597
870	736	1	879901654
870	793	5	875680258
870	856	3	879715002
870	1006	2	881001249
870	1008	3	879377028
870	1041	2	879270213
870	1046	3	879714310
870	1118	3	881001249
871	79	5	888193275
871	121	4	888193275
871	172	5	888193177
871	182	5	888192925
871	190	2	888193275
871	197	3	888193385
871	286	3	888193136
871	302	5	888192970
871	313	5	888192858
871	324	3	888192689
871	333	2	888192202
871	345	3	888192859
871	346	3	888192859
871	549	3	888193541
871	575	5	888192909
871	662	3	888193541
871	690	3	888192315
871	747	3	888193541
871	904	3	888192858
871	989	3	888192744
871	1024	3	888192689
871	1137	3	888193541
871	1176	3	888192858
871	1345	3	888193136
871	1385	3	888193136
872	118	4	888479560
872	121	4	888479206
872	151	2	888479434
872	258	4	888478698
872	300	5	888478766
872	332	3	888480019
872	405	4	888479151
872	591	3	888479253
872	682	3	888478822
872	742	4	888479171
872	756	4	888479370
872	763	3	888479405
872	893	4	888478902
872	1061	4	888479701
872	1165	2	888479537
873	258	3	891392818
873	292	5	891392177
873	307	3	891392360
873	313	5	891392177
873	328	4	891392756
873	358	2	891392698
873	750	3	891392303
873	875	1	891392577
874	111	3	888632411
874	124	4	888632411
874	197	4	888633310
874	276	4	888632484
874	340	3	888632194
875	55	3	876465370
875	134	5	876465188
875	169	5	876465025
875	172	4	876465072
875	173	5	876465111
875	174	5	876465025
875	195	4	876466687
875	211	5	876465144
875	213	4	876465408
875	269	4	876464694
875	334	4	876464800
875	357	5	876465072
875	421	4	876465335
875	423	5	876464967
875	461	4	876466687
875	479	4	876466687
875	501	4	876465335
875	504	5	876465275
875	514	5	876465112
875	518	4	876465408
875	652	5	876465275
876	178	4	879428378
876	187	4	879428354
876	238	4	879428406
876	318	5	879428406
876	511	5	879428354
876	523	5	879428378
876	604	5	879428406
877	60	5	882677183
877	70	5	882677012
877	79	4	882678387
877	111	3	882677967
877	185	4	882678387
877	197	4	882677827
877	258	4	882676234
877	326	4	882676190
877	371	5	882677935
877	381	4	882677345
877	402	3	882677997
877	553	4	882678137
877	737	1	882677749
878	19	4	880865470
878	20	2	880865715
878	71	4	880870130
878	116	2	880869638
878	151	1	880870609
878	153	5	880866177
878	155	3	880869418
878	237	3	880868955
878	269	4	880865183
878	274	3	880869003
878	317	4	880866054
878	432	3	880870048
878	462	4	880866509
878	509	4	880866288
878	512	5	880867709
878	584	4	880867803
878	702	1	880871600
878	707	2	880866409
878	732	4	880869302
878	736	5	880868035
878	739	3	880869303
878	796	2	880869473
878	949	3	880871600
878	1092	3	880867444
879	15	4	887761865
879	117	4	887761865
879	118	3	887761562
879	125	5	887761174
879	222	4	887761460
879	300	3	887760802
879	763	5	887761425
879	1284	3	887761562
880	12	5	880175622
880	21	2	880174961
880	31	4	880243629
880	41	1	880175239
880	44	4	880243712
880	49	3	880174858
880	56	5	880167731
880	79	4	880167670
880	94	3	880175097
880	109	4	880167114
880	121	2	880167030
880	128	3	880167806
880	150	4	880166798
880	172	5	880167695
880	174	4	880167670
880	187	5	880167671
880	228	3	880167843
880	233	4	880167918
880	235	3	880166990
880	237	4	880166798
880	238	4	880174652
880	254	2	880167599
880	281	4	880167384
880	294	4	880166557
880	295	5	892958887
880	365	2	880242660
880	386	3	880174995
880	396	2	880174995
880	405	4	880167328
880	418	4	880241256
880	461	4	880175666
880	467	4	880241821
880	541	2	880167918
880	578	3	880168411
880	591	4	880166990
880	627	3	880241256
880	628	2	880166799
880	657	4	880243629
880	684	4	880167778
880	689	4	880166577
880	697	2	880242281
880	734	3	880175240
880	746	4	892959246
880	755	3	880242848
880	761	4	880167965
880	770	4	880167880
880	771	3	880243848
880	783	1	880175187
880	790	3	880175050
880	794	4	880243265
880	801	3	880175239
880	824	4	880174879
880	826	3	880167551
880	833	4	880167288
880	841	3	880167411
880	956	3	880242380
880	976	2	880243588
880	992	4	892959014
880	1000	3	880175128
880	1044	4	880242577
880	1095	3	880175503
880	1415	2	880243093
880	1478	3	880242547
880	1518	2	880242422
881	8	4	876537457
881	9	3	876536198
881	27	3	876538953
881	56	1	876962037
881	88	3	876538595
881	99	3	876538571
881	121	5	876536391
881	133	4	876537718
881	143	5	876539128
881	174	5	876537718
881	175	2	876537418
881	176	4	876537679
881	200	2	876538185
881	202	4	876537825
881	204	4	876538506
881	209	3	876537718
881	217	3	876538131
881	229	4	876538726
881	257	5	876536040
881	286	2	876961961
881	323	2	879051487
881	375	1	876539387
881	385	4	876538666
881	392	5	876538155
881	395	3	876538322
881	399	4	876538465
881	403	3	876539330
881	405	4	876536667
881	409	4	879052545
881	443	5	876539448
881	451	1	876539186
881	476	2	879052198
881	478	4	876537612
881	490	4	876538763
881	521	4	876537870
881	527	3	876537900
881	554	1	876539636
881	576	3	876538824
881	582	1	876538465
881	588	3	876538027
881	655	4	876539448
881	728	3	876539129
881	755	4	876538922
881	756	4	876536012
881	795	2	876539418
881	812	2	876539505
881	864	3	876536198
881	1124	4	876538627
882	4	4	879868118
882	7	4	879862652
882	8	5	879864789
882	28	5	879867508
882	33	2	879868197
882	99	5	879878486
882	122	2	879863831
882	131	4	879876573
882	133	5	879867263
882	135	5	879876806
882	143	4	879876806
882	151	5	879862327
882	176	4	879867980
882	180	4	879865307
882	194	3	879879668
882	195	5	879867568
882	211	4	879867431
882	222	5	879861562
882	237	5	879862327
882	288	3	879860762
882	290	4	879862217
882	409	4	879863031
882	419	5	879864917
882	420	5	879879807
882	423	5	879878486
882	427	5	879877026
882	510	5	879864642
882	515	5	879865307
882	546	2	879863031
882	684	3	879877026
882	820	3	879863969
882	929	1	879863176
882	1015	3	879863457
882	1116	4	879879868
882	1444	4	879877245
883	56	5	891694276
883	88	4	891696715
883	96	4	891696864
883	98	3	891695666
883	113	4	891693723
883	151	5	892439523
883	153	5	891723290
883	170	3	891693139
883	197	4	891696689
883	211	5	891694249
883	227	3	891696930
883	228	4	891696824
883	234	4	891695666
883	238	4	891694218
883	275	4	891692657
883	279	3	891717356
883	289	5	891692168
883	345	3	891691465
883	346	4	891691353
883	347	4	891691559
883	367	5	891694218
883	408	5	891914522
883	421	5	891696689
883	496	2	891755066
883	523	5	891694276
883	553	4	891696782
883	559	3	891695692
883	566	3	891696999
883	568	3	891696999
883	634	3	891692874
883	694	5	891693110
883	709	5	891694431
883	712	3	891694249
883	713	3	891692742
883	727	3	891696750
883	778	4	891694372
883	794	4	891696750
883	856	5	891694401
883	902	4	891691534
883	956	4	891717885
883	971	3	891693200
883	1404	3	891694372
883	1592	5	891692168
884	127	4	876858877
884	166	3	876859207
884	462	4	876859237
884	638	4	876859301
884	736	3	876859329
884	1009	2	876859024
885	1	5	885714990
885	69	4	885714201
885	94	2	885713833
885	97	5	885714136
885	143	4	885716344
885	167	3	885713807
885	172	3	885715888
885	181	3	885712280
885	189	5	885714820
885	208	3	885713406
885	213	3	885715221
885	225	3	885716242
885	237	5	885715151
885	278	3	885715468
885	300	4	885712224
885	365	3	885714431
885	383	2	885713939
885	402	3	885715489
885	423	4	885714136
885	501	3	885714820
885	584	3	885716328
885	735	3	885714764
885	946	3	885714933
885	949	4	885714452
885	953	3	885714531
885	1311	2	885714582
886	15	3	876031869
886	26	4	876032929
886	29	1	876033576
886	33	4	876033088
886	43	2	876033134
886	58	4	876032331
886	62	3	876033265
886	79	5	876032884
886	92	3	876031481
886	96	3	876031392
886	101	4	876032103
886	118	1	876032673
886	127	4	876032472
886	147	5	876033228
886	157	4	876031695
886	168	4	876031573
886	175	4	876031550
886	178	5	876031829
886	194	3	876031365
886	195	4	876032030
886	208	3	876031764
886	216	5	876031695
886	227	3	876032331
886	265	4	876032553
886	328	3	876031173
886	385	3	876033293
886	396	2	876032739
886	403	4	876031765
886	449	3	876033784
886	466	1	876032577
886	472	3	876033755
886	496	4	876031952
886	581	4	876032103
886	589	3	876031365
886	591	3	876031765
886	685	2	876032378
886	726	1	876033340
886	783	1	876033784
886	789	3	876031656
886	803	2	876033015
886	824	4	876033413
886	826	1	876032929
886	919	4	876031869
886	943	3	876032248
886	1019	4	876031695
886	1073	4	876031805
886	1093	1	876032654
886	1095	2	876033897
886	1119	4	876032553
886	1170	3	876031481
886	1209	2	876034041
886	1435	3	876034174
887	38	5	881381503
887	50	5	881377758
887	84	4	881381114
887	98	3	881379345
887	99	5	881380539
887	121	5	881378370
887	151	5	881378325
887	168	4	881380067
887	180	4	881380177
887	187	4	881381610
887	225	4	881379094
887	318	5	881379649
887	365	5	881381610
887	423	2	881379954
887	471	3	881377972
887	472	4	881378402
887	496	4	881379685
887	578	4	881381610
887	633	5	881380584
887	699	1	881379566
887	845	4	881378087
887	929	1	881379059
887	1047	5	881378773
887	1079	1	881378773
887	1239	3	881381679
887	1278	2	881378087
887	1473	1	881379522
888	100	4	879365004
888	137	4	879365104
888	237	5	879365449
888	280	3	879365475
888	762	5	879365497
888	869	4	879365086
889	2	3	880182460
889	8	3	880179757
889	12	5	880177880
889	13	4	880177179
889	32	4	880180376
889	39	2	880181191
889	64	5	880178313
889	71	3	880180849
889	72	3	880181317
889	81	4	880180849
889	91	4	880180784
889	121	4	880177308
889	125	4	880177435
889	128	5	880180897
889	137	4	880177016
889	155	3	880182582
889	160	4	880180945
889	172	4	880177941
889	183	3	880178019
889	188	5	880181317
889	190	3	880177994
889	192	3	880178204
889	202	3	880178773
889	217	4	880182582
889	235	3	880177648
889	290	2	880181601
889	402	3	880182496
889	405	2	880177567
889	428	4	880179536
889	433	4	880180612
889	470	4	880180554
889	488	2	880180265
889	515	5	880176807
