798	1270	3	875915190
798	1337	3	875554892
798	1425	4	875915317
798	1446	4	875914898
798	1469	3	876175427
799	127	4	879254026
799	427	5	879254077
799	654	5	879254027
799	690	3	879253668
799	1063	4	879254026
800	125	3	887646608
800	237	4	887646980
800	597	4	887646555
801	259	3	890332986
801	299	2	890333011
801	343	4	890332986
801	354	4	890332645
801	681	1	890332820
801	752	4	890332853
801	895	5	890332929
802	134	3	875985347
802	194	4	875986155
802	218	3	875985767
802	234	5	875985601
802	258	5	875984532
802	266	3	875984938
802	326	5	875984637
802	330	2	875985031
802	333	4	875986155
802	379	4	875985976
802	396	2	875985840
802	441	3	875985840
802	569	3	875985840
802	646	4	875986155
802	669	1	875985840
802	681	4	875986155
802	879	5	875984938
803	259	2	880054971
803	286	5	880054592
803	289	3	880055309
803	321	4	880054792
803	322	2	880055043
803	683	1	880054885
804	10	4	879442298
804	22	5	879444407
804	62	4	879445305
804	64	5	879442001
804	97	4	879442057
804	98	5	879441503
804	99	4	879442984
804	123	4	879443645
804	133	3	879445904
804	143	3	879442490
804	153	4	879441346
804	168	5	879442377
804	174	5	879441476
804	176	4	879441702
804	181	5	879440947
804	196	4	879441752
804	198	5	879441391
804	200	3	879445493
804	205	4	879442434
804	206	3	879445440
804	210	5	879441372
804	213	3	879441651
804	216	4	879441450
804	226	4	879445372
804	237	4	879443709
804	238	4	879441727
804	294	5	879441099
804	307	4	879440600
804	357	5	879441450
804	373	2	879447476
804	379	3	879445465
804	403	3	879445739
804	406	3	879444133
804	411	3	879443776
804	412	2	879445955
804	425	4	879442643
804	428	3	879445841
804	432	3	879441677
804	435	3	879444488
804	436	5	879444984
804	443	5	879442122
804	449	3	879445281
804	504	3	879444444
804	526	4	879442792
804	576	4	879445355
804	616	3	879442984
804	629	3	879445072
804	639	4	879442591
804	646	4	879441936
804	657	4	879445904
804	664	3	879446090
804	692	5	879442122
804	702	2	879447476
804	720	3	879445072
804	755	3	879445305
804	993	2	879441236
804	1047	3	879443852
804	1050	3	879442269
804	1101	3	879444805
804	1139	3	879446145
804	1170	3	879445393
804	1210	2	879447476
804	1228	3	879446090
804	1244	2	879441132
804	1411	3	879446129
804	1615	4	879441195
805	5	4	881695293
805	8	3	881704063
805	21	2	881705055
805	33	5	881694885
805	45	4	881697128
805	58	4	881698778
805	82	3	881694854
805	83	4	881696671
805	88	2	881696876
805	93	5	881704016
805	95	3	881695527
805	96	4	881694713
805	101	2	881695591
805	102	4	881695591
805	106	5	881695968
805	118	3	881695745
805	143	3	881705765
805	144	3	881694693
805	145	2	881695445
805	151	5	881705810
805	154	5	881704063
805	161	1	881694823
805	167	3	881705534
805	180	3	881698139
805	197	5	881696671
805	204	2	881704016
805	213	3	881696699
805	259	1	879971049
805	273	2	883415418
805	274	2	881705055
805	288	1	881695244
805	319	2	881696876
805	323	5	879971214
805	371	1	881696759
805	385	1	881694693
805	403	4	881694886
805	412	3	881705592
805	417	2	881705918
805	419	4	881705766
805	422	4	881695560
805	433	4	883415418
805	469	4	881698243
805	569	1	881695414
805	597	3	881695080
805	603	4	881696335
805	642	4	881695830
805	655	3	881698175
805	660	3	881698881
805	678	4	879971214
805	679	4	881694854
805	709	4	881696699
805	724	2	881696699
805	747	3	881696729
805	748	2	879971215
805	934	1	881705611
805	1065	5	881697792
805	1071	4	881705456
805	1110	5	881694978
805	1118	5	881704553
805	1629	5	881703690
806	2	3	882389862
806	3	2	882385916
806	12	5	882388204
806	14	3	882385394
806	17	4	882389506
806	24	3	882385394
806	45	4	882388159
806	70	2	882388628
806	82	4	882389179
806	88	4	882390191
806	122	3	882385694
806	143	5	882390296
806	144	5	882388658
806	150	4	882385563
806	156	4	882388128
806	168	4	882387595
806	179	5	882387870
806	182	5	882387925
806	188	3	882388159
806	192	4	882387798
806	195	3	882388328
806	233	2	882390614
806	237	2	882385135
806	257	4	882385394
806	286	3	882384513
806	405	3	882385762
806	419	5	882388706
806	588	4	882388795
806	629	3	882389862
806	675	3	882388381
806	856	5	882387644
806	875	3	882384802
806	1010	3	882385806
806	1016	1	882386110
806	1071	4	882388965
806	1514	3	882385643
807	1	4	892528231
807	21	4	892823188
807	69	5	892528110
807	102	4	892979501
807	117	4	892528813
807	140	3	892530004
807	143	4	892528062
807	151	4	893081163
807	172	5	892528515
807	206	2	892684932
807	254	4	893085166
807	271	3	892527385
807	298	4	893083851
807	300	5	892527168
807	358	3	892527606
807	373	4	893081695
807	380	4	893080442
807	381	2	892530004
807	386	4	893080516
807	393	4	892528954
807	398	3	893082268
807	399	4	893080801
807	403	4	892979116
807	418	4	892529358
807	422	4	893082741
807	423	5	892528470
807	427	4	892528427
807	451	5	892530112
807	515	4	892528999
807	527	5	892528646
807	576	4	893081656
807	588	5	892530251
807	612	5	892528690
807	627	4	892684456
807	636	4	892530752
807	678	3	892527569
807	679	4	892705307
807	751	3	892527467
807	757	4	892528374
807	842	4	892979600
807	946	3	893081338
807	1084	4	892529519
807	1091	3	893082703
807	1138	5	893084886
807	1409	4	892978256
807	1413	2	893083486
808	288	3	883949454
808	300	4	883949681
808	325	1	883949873
808	748	4	883949873
809	258	3	891036903
810	288	3	879895233
810	300	5	890083187
810	331	4	891873686
810	678	4	879895453
810	881	4	879895350
811	294	4	886377483
811	304	5	886377311
812	289	1	877625461
812	292	3	877625610
812	328	4	877625368
812	332	4	877625368
812	333	5	877625294
812	881	4	877625537
812	1393	3	877625224
813	263	3	883752606
813	289	4	883752455
813	358	3	883752606
813	892	1	883752708
813	901	1	883752708
814	100	4	885410957
814	288	4	885410789
814	436	3	885411073
814	656	3	885410957
814	672	3	885411030
814	674	3	885411030
815	1	5	878691975
815	9	4	878691739
815	54	3	878696355
815	88	4	878695176
815	91	3	878696840
815	125	5	878692242
815	133	5	878694613
815	135	2	878694493
815	151	4	878692207
815	179	2	878694228
815	181	5	878691844
815	202	4	878694341
815	227	2	878695147
815	240	2	878692319
815	404	4	878695147
815	444	2	878698407
815	494	5	878696093
815	496	5	878694027
815	514	1	878693183
815	596	5	878692043
815	613	5	878694983
815	615	2	878696181
815	616	1	878697189
815	631	4	887978234
815	647	5	878694055
815	650	2	878696213
815	684	4	878696441
815	705	5	878693183
815	837	5	878694983
815	993	2	878691939
815	1078	2	878695903
816	259	2	891711423
816	349	4	891711554
816	678	4	891710837
816	690	4	891710922
817	294	4	874815593
817	300	3	874815542
817	597	2	874816007
817	924	3	874815947
818	271	4	891870389
818	312	2	891870546
818	313	4	891870173
818	1105	1	891883071
819	286	5	879952508
819	300	5	879952538
819	1160	4	880382533
820	271	2	887955020
820	315	3	887954828
820	324	3	887955020
820	347	4	887954853
820	748	1	887955223
821	1	5	874792813
821	64	5	874793649
821	95	5	874793898
821	106	2	874793196
821	117	3	874792442
821	132	5	874793898
821	389	5	874793469
821	459	5	874792698
821	509	5	874793574
821	1084	5	874792285
821	1197	5	874792889
822	25	3	891039543
822	101	2	891037465
822	333	4	891033747
822	410	1	891039486
822	751	3	891035141
823	8	5	878437925
823	12	4	878437925
823	13	5	878438642
823	22	5	878438058
823	31	5	878439038
823	42	4	878438357
823	48	5	878438642
823	68	3	878438930
823	89	5	878438780
823	92	5	878438357
823	100	5	878437658
823	101	3	878438807
823	136	5	878438206
823	144	5	878438535
823	152	5	878437703
823	153	4	878438856
823	174	5	878437589
823	187	5	878438148
823	197	5	878437623
823	202	4	878438672
823	204	4	878438930
823	216	5	878438584
823	219	2	878439038
823	230	3	878439557
823	282	3	878439364
823	356	3	878439467
823	401	4	878439365
823	404	4	878438484
823	410	4	878438535
823	426	4	878437658
823	654	5	878437703
823	659	4	878437589
823	732	5	878439183
823	1267	4	878438780
824	245	2	877021121
824	268	4	877020871
824	289	2	877021044
824	292	3	877020927
824	304	3	877020964
824	322	4	877021044
824	991	3	877021121
825	14	3	880755942
825	50	4	880755418
825	98	5	881101641
825	106	4	880756504
825	124	3	881097389
825	125	5	880755942
825	130	2	889021235
825	147	5	880756643
825	174	5	881101782
825	181	4	880756224
825	195	5	881101543
825	235	3	880756678
825	248	4	880755869
825	250	5	880755693
825	258	4	880932625
825	276	1	880756575
825	284	3	880756603
825	326	4	886696420
825	363	4	881185343
825	370	3	889021180
825	405	5	880756442
825	407	3	889021180
825	544	3	889021037
825	591	4	880755943
825	595	3	889021134
825	597	5	880756933
825	620	3	889021134
825	741	4	881343947
825	746	5	881101782
825	748	5	880756504
825	831	3	880756796
825	864	3	880756725
825	866	4	880756376
825	924	2	880756725
825	930	5	881184695
825	932	3	880756862
825	988	3	889020557
825	1049	3	880756834
825	1051	4	880755693
826	33	3	885690600
826	38	3	885690750
826	39	4	885690600
826	55	5	885690636
826	71	5	885690342
826	89	5	885690526
826	92	4	885690636
826	127	5	885690482
826	176	5	885690600
826	184	3	885690677
826	233	4	885690713
826	265	5	885690526
826	294	4	885689918
826	343	5	885690046
826	385	5	885690677
826	420	3	885690342
826	449	4	885690819
826	566	3	885690636
826	627	4	885690342
826	679	2	885690712
826	748	4	885689918
826	820	3	885690250
826	1222	3	885690819
826	1409	2	885690442
827	302	4	882201356
827	329	3	882807787
827	332	3	882204460
827	333	3	892157242
827	938	3	892157282
828	10	3	891035970
828	14	4	891035819
828	19	5	891035613
828	45	4	891380166
828	86	3	891037047
828	170	3	891037231
828	286	4	891033342
828	301	2	893186210
828	316	5	891034440
828	327	4	891033756
828	331	4	891380166
828	340	5	891033756
828	345	1	891035438
828	347	1	891035438
828	382	3	891037639
828	887	4	891033611
828	902	4	891380167
828	923	3	891037047
828	960	5	891036568
828	971	4	891380167
828	1462	3	891037948
828	1466	4	891380166
829	70	4	881699060
829	86	4	891992008
829	116	4	881698644
829	124	4	892312784
829	189	4	891992008
829	259	2	881707829
829	286	4	891204271
829	339	2	891992167
829	408	4	891991300
829	458	3	891990881
829	705	4	891204271
829	1193	4	881699425
830	56	2	891464054
830	87	4	891462594
830	95	3	891561474
830	173	4	891464148
830	177	4	891561870
830	195	3	891464054
830	233	3	891561737
830	241	4	891464148
830	313	5	891462165
830	402	4	892503093
830	435	5	891561737
830	474	5	891898661
830	484	5	891898661
830	648	5	891464148
830	679	3	891561805
830	732	5	891464415
830	739	4	892503093
830	790	1	891899476
830	834	1	891899475
830	968	4	891898211
831	1	4	891354573
831	83	4	891354848
831	204	5	891354645
831	237	4	891355004
831	271	2	891354225
831	272	5	891353915
831	317	4	891354798
831	328	3	891354000
831	479	4	891354726
831	905	4	891354020
831	1119	3	891354751
832	258	3	888258960
833	22	3	875122716
833	28	3	875135213
833	33	2	875134264
833	38	1	879818760
833	55	3	875038807
833	67	3	875134891
833	108	2	875036102
833	118	2	875038483
833	129	3	875035718
833	150	3	875036213
833	160	5	875124535
833	163	3	875122814
833	168	5	875038775
833	176	2	875038850
833	184	3	875039039
833	185	5	875039416
833	186	1	875133458
833	191	4	875132134
833	205	4	875122814
833	211	3	875124495
833	218	4	875124495
833	234	3	875122884
833	249	1	875133458
833	271	5	879818341
833	284	1	885328485
833	288	2	875035487
833	291	3	879818619
833	379	2	875224178
833	381	4	875134016
833	403	1	875133458
833	430	4	875133840
833	434	3	875038888
833	445	4	875123299
833	448	3	875124495
833	474	5	875122675
833	515	3	875035660
833	522	2	875039039
833	526	4	875224515
833	546	2	875036354
833	577	1	875135113
833	628	4	875036102
833	647	4	875123427
833	657	4	875123986
833	663	3	875134317
833	667	1	875224381
833	675	4	875224252
833	819	1	875133458
833	826	2	875297292
833	831	1	875297256
833	919	2	875124348
833	923	5	875039153
833	940	2	875134411
833	1006	1	875039153
833	1017	4	875036017
833	1181	1	875133458
833	1231	4	875132237
833	1427	3	875131974
834	13	2	890862648
834	100	4	890862311
834	181	5	890862526
834	237	5	890862437
834	258	4	890860194
834	292	5	890860566
834	347	4	890860007
834	475	5	890862311
834	628	5	890862648
834	751	3	890860298
834	762	4	890863072
835	25	5	891032764
835	69	5	891034366
835	143	5	891033819
835	174	5	891033623
835	179	5	891033819
835	183	4	891034023
835	194	4	891034143
835	196	5	891033173
835	197	5	891033889
835	204	3	891033380
835	210	5	891033303
835	215	4	891033199
835	286	3	891032224
835	310	4	891035309
835	318	5	891033718
835	357	5	891033232
835	371	5	891034366
835	427	4	891033380
835	486	4	891034084
835	526	3	891033927
835	543	5	891033232
835	609	4	891034310
835	616	4	891033718
835	628	3	891032930
835	685	4	891032627
835	928	3	891032899
835	988	3	891032391
835	1063	4	891034285
835	1278	5	891032653
836	165	4	885754149
836	187	5	885754200
836	238	4	885754200
836	288	1	885753475
836	302	5	885753506
836	322	2	885753639
836	324	4	885753595
836	357	5	885754173
836	531	4	885754150
836	654	5	885754150
836	880	4	885753506
837	15	3	875721869
837	19	4	875721948
837	125	5	875722032
837	222	3	875721793
837	225	3	875722371
837	237	3	875721793
837	275	4	875721989
837	276	1	875721843
837	286	4	875721473
837	294	4	875721502
837	628	3	875722225
837	762	2	875722318
838	12	4	887067063
838	56	5	887066782
838	70	4	887066207
838	71	3	887066782
838	83	5	887065807
838	100	4	887063994
838	111	4	887064357
838	128	4	887066724
838	187	3	887067019
838	190	4	887066988
838	204	4	887066040
838	222	4	887064356
838	228	4	887067390
838	255	4	887063937
838	283	5	887063994
838	298	3	887064476
838	300	2	887060778
838	385	4	887067127
838	408	4	887066040
838	419	5	887066989
838	497	5	887067162
838	596	5	887064275
838	705	5	887065750
838	732	4	887066782
838	1039	5	887065782
839	118	2	875752317
839	123	3	875752560
839	181	3	875751991
839	292	3	875751559
839	319	1	875751411
839	475	5	875751856
839	696	2	875752479
839	813	4	875752082
839	825	4	875752274
839	1048	1	875752990
840	83	5	891204215
840	96	2	891204592
840	117	3	891209408
840	118	3	891204056
840	132	4	891204356
840	168	5	891204868
840	172	3	891204627
840	174	4	891204114
840	190	5	891211236
840	195	5	891204847
840	202	5	891204322
840	203	5	891204627
840	209	4	891204418
840	221	4	891203309
840	252	4	891203810
840	297	5	891203334
840	419	5	891208897
840	429	3	891204827
840	430	5	891204418
840	462	3	891205287
840	463	5	891205287
840	493	5	891208958
840	495	3	891209322
840	503	4	891209322
840	531	5	891204089
840	603	5	891204564
840	609	4	891204627
840	615	5	891204356
840	640	3	891209242
840	647	5	891205004
840	656	4	891205041
840	671	3	891204891
840	675	4	891205093
840	747	4	891209490
840	750	4	891202784
840	936	4	891203504
840	1018	3	891211664
840	1214	1	891211729
840	1451	5	891205123
840	1674	4	891211682
841	271	4	889067216
841	272	4	889066780
841	313	5	889066779
841	331	5	889066999
841	353	1	889067253
841	748	4	889067253
841	888	5	889067432
842	268	5	891218059
842	303	5	891218002
842	333	4	891218107
842	349	3	891218459
842	749	4	891218060
843	82	3	879444801
843	91	3	879446155
843	97	3	879447377
843	99	2	879448751
843	135	5	879449177
843	152	2	879446458
843	157	2	879448199
843	177	3	879444767
843	185	3	879443341
843	186	2	879447170
843	191	3	879446755
843	193	3	879446863
843	197	2	879446638
843	208	3	879446716
843	211	2	879446255
843	234	4	879443297
843	258	4	879442947
843	271	5	879442947
843	275	3	879446680
843	288	4	879443544
843	403	2	879444934
843	435	2	879446477
843	446	3	879443442
843	448	4	879443297
843	495	3	879447170
843	501	2	879447578
843	528	3	879447030
843	551	3	879443544
843	569	1	879443482
843	588	2	879447579
843	596	3	879448486
843	616	3	879449256
843	628	2	879443951
843	651	2	879447837
843	654	2	879446359
843	665	3	879443482
843	674	2	879443394
843	708	2	879448230
843	800	4	879443482
843	1157	3	879444114
844	7	3	877381784
844	45	4	877387548
844	70	4	877386990
844	97	3	877386855
844	99	3	877388040
844	168	4	877386990
844	175	3	877386897
844	176	3	877387933
844	216	5	877388183
844	222	3	877381629
844	255	3	877382008
844	553	4	877387242
844	568	4	877387964
844	1099	2	877387391
845	269	4	885409493
845	286	5	885409719
845	302	3	885409374
845	1394	4	885409719
845	1399	3	885409493
846	36	2	883950665
846	51	4	883949121
846	60	4	883948606
846	63	3	883950220
846	79	4	883947630
846	92	4	883948495
846	95	3	883947778
846	97	4	883949255
846	99	4	883948989
846	132	5	883948840
846	143	5	883948804
846	168	5	883947737
846	173	4	883947819
846	174	5	883947737
846	175	5	883948048
846	178	4	883947630
846	181	5	883947694
846	185	5	883948534
846	187	4	883947911
846	188	3	883948642
846	190	5	883947694
846	191	5	883948048
846	193	5	883948417
846	205	5	883948141
846	216	4	883948571
846	218	4	883948089
846	227	4	883949698
846	228	5	883947737
846	233	5	883949547
846	270	3	883946284
846	289	4	883946548
846	317	3	883947778
846	376	2	883950665
846	392	2	883950185
846	426	1	883949046
846	427	4	883948948
846	429	2	883947819
846	436	4	883950286
846	451	4	883949379
846	452	3	883950950
846	463	5	883948222
846	470	5	883949200
846	479	4	883947694
846	488	5	883948343
846	498	4	883947861
846	499	4	883948840
846	505	5	883948343
846	514	3	883947590
846	515	5	883948457
846	524	3	883947819
846	554	4	883949728
846	558	4	883948221
846	559	5	883949200
846	566	5	883948874
846	568	4	883948571
846	569	3	883949728
846	570	4	883949698
846	610	4	883948221
846	627	4	883949594
846	650	5	883948534
846	651	3	883948141
846	655	3	883948804
846	657	5	883947590
846	684	5	883948141
846	702	4	883949380
846	708	3	883948685
846	727	4	883948873
846	746	3	883949254
846	755	3	883950311
846	770	5	883948606
846	780	4	883949380
846	785	4	883950364
846	810	3	883950434
846	849	3	883950129
846	941	2	883949379
846	1004	3	883950791
846	1110	3	883950390
846	1179	2	883949121
846	1218	4	883950434
846	1248	4	883949254
846	1311	2	883950712
846	1451	4	883948089
847	50	4	878774969
847	71	4	878940653
847	99	2	878940013
847	108	2	878939266
847	174	4	878941168
847	180	2	878939945
847	181	4	878775821
847	216	3	878940356
847	222	5	878775470
847	234	2	878939645
847	258	5	878774722
847	288	4	878774722
847	372	5	878940189
847	404	3	878940732
847	410	1	878938855
847	419	3	878941027
847	444	3	878940782
847	473	2	878938855
847	476	4	878775961
847	482	2	878940584
847	485	3	878941539
847	578	3	878940805
847	609	2	878940383
847	645	3	878940132
847	652	5	878941005
847	705	3	878939700
847	716	3	878941370
847	735	4	878940890
847	928	3	878939375
848	69	2	887043340
848	109	4	887043421
848	125	5	887040159
848	127	3	887038159
848	152	5	887046166
848	153	5	887039271
848	162	2	887048541
848	165	5	887038397
848	199	5	887042341
848	204	5	887039078
848	294	5	887037669
848	393	5	887047962
848	423	4	887038197
848	478	5	887039531
848	481	3	887038527
848	483	5	887038021
848	498	5	887037935
848	501	3	887048073
848	517	5	887043514
848	606	4	887038441
848	640	1	887037935
848	642	5	887039164
848	663	5	887046329
848	732	5	887048573
848	845	5	887046565
849	38	5	879695420
849	288	5	879695056
849	625	5	879695420
850	8	5	883195055
850	28	5	883195214
850	71	5	883195118
850	96	4	883195236
850	98	1	883195192
850	162	3	883195301
850	181	5	883195419
850	210	5	883195301
850	294	5	883194367
850	300	5	883194367
850	318	5	883194737
850	494	3	883195168
850	519	4	883195168
850	566	5	883195256
850	705	5	883195034
851	48	4	875731489
851	50	5	891961663
851	71	4	875731567
851	109	4	875730379
851	112	1	875730629
851	153	3	875806683
851	159	3	875806953
851	161	3	875731490
851	182	5	875731406
851	231	4	875807019
851	284	3	874728338
851	291	4	875730244
851	298	5	875730379
851	313	4	883148627
851	328	3	886534572
851	332	1	884205263
851	333	5	890862741
851	336	4	890804691
851	347	5	891961663
851	367	2	875731674
851	411	3	875731021
851	472	3	875730312
851	597	4	875730686
851	619	4	875730629
851	680	3	886534717
851	689	3	883148867
851	751	4	883148669
851	824	4	874767550
851	828	2	875730482
851	833	3	875731105
851	845	3	874767408
851	977	3	875730533
851	981	1	875730826
851	984	3	874809850
851	1094	1	875730455
851	1105	4	890862961
851	1132	3	875730757
851	1277	2	875730418
851	1540	2	875731529
851	1598	3	886534882
852	50	5	891036414
852	121	4	891036901
852	122	1	891037738
852	250	4	891036414
852	264	3	891035999
852	274	3	891036369
852	323	3	891036039
852	358	3	891036414
852	407	3	891037778
852	506	4	891037917
852	825	3	891037586
852	926	3	891036902
852	930	3	891037777
853	271	3	879364668
853	302	4	879364669
853	326	2	879364955
853	331	2	879364822
853	333	4	879364669
853	748	2	879364883
853	879	4	879364955
854	23	4	882813647
854	64	5	882814121
854	106	3	882813248
854	111	3	882812906
854	118	2	882813219
854	122	3	882813287
854	124	5	882814570
854	170	4	882813537
854	185	4	882813877
854	188	4	882814368
854	191	4	882813825
854	216	3	882814028
854	220	4	882813248
854	260	3	882812030
854	282	2	882812960
854	294	2	882811742
854	382	4	882813761
854	405	4	882812755
854	409	2	882813421
854	458	3	882812826
854	492	4	882814333
854	508	4	882812492
854	537	3	882813797
854	591	2	882812451
854	603	4	882813600
854	604	4	882813601
854	619	2	882812376
854	620	2	882813453
854	632	4	882813797
854	757	3	882814235
854	815	2	882812981
854	826	2	882813453
854	922	5	882813143
854	1016	2	882812406
854	1077	3	882813907
854	1086	3	882812195
854	1134	3	882812787
854	1283	2	882813047
855	170	2	879825383
855	171	3	879825383
855	179	3	879825528
855	198	4	879825613
855	475	4	879825383
855	509	3	879825613
855	510	4	879825578
855	531	3	879825614
855	638	4	879825462
855	919	3	879825462
856	272	5	891489217
856	294	4	891489502
856	307	4	891489250
856	312	2	891489450
856	313	5	891489217
856	678	3	891489666
857	300	3	883432251
857	304	2	883432301
857	321	4	883432352
857	892	3	883432515
858	9	5	880932449
858	293	3	880932692
858	327	3	879459504
858	333	4	880933013
858	689	5	879459087
859	257	2	885775330
859	275	3	885774828
859	287	5	885775358
859	381	4	885776352
859	928	3	885775473
859	1009	4	885775277
859	1095	2	885775513
860	204	4	885990901
860	272	3	885145344
860	283	4	885990998
860	305	4	878567538
860	311	4	882120528
860	315	3	884029545
860	316	3	889627165
860	332	2	880829226
860	344	3	887028250
860	508	4	885991076
860	781	2	887754411
860	846	2	887754411
861	45	5	881274698
861	52	5	881274718
861	116	4	881274739
861	170	5	881274672
861	531	4	881274529
861	1148	3	881274913
862	7	5	879304196
862	59	5	879305204
862	61	5	879304244
862	64	5	879304326
862	70	4	879305172
862	99	4	879305097
862	117	5	879302844
862	132	5	879304980
862	151	5	879304196
862	175	5	879305172
862	180	5	879305097
862	186	3	879305143
862	198	5	879304484
862	201	3	879304326
862	210	4	879304410
862	271	5	879302763
862	276	5	879303079
862	467	4	879305143
862	520	4	879304484
862	526	4	879304623
862	544	5	879304196
862	546	4	879302944
862	651	5	879304624
862	655	5	879305016
862	658	5	879304526
862	678	4	879302614
862	823	4	879303869
862	825	5	879303668
862	845	4	879303249
862	982	4	879303622
862	1009	4	879303622
863	259	1	889289240
863	292	2	889289067
863	302	4	889288910
863	303	1	889288911
863	310	5	889288943
863	313	5	889288910
863	332	4	889288943
863	336	2	889289327
863	350	1	889289457
863	352	1	889289491
863	538	2	889289122
863	754	3	889289067
863	877	1	889289277
863	879	2	889289123
863	882	4	889289570
863	886	3	889289327
863	909	3	889289619
863	910	2	889289570
863	1022	2	889289569
863	1127	4	889289157
863	1234	3	889289619
864	4	4	888890690
864	12	5	888886984
864	31	4	888888202
864	43	3	888891524
864	44	4	888890144
864	50	5	877214085
864	55	4	888887045
864	65	3	888890690
864	94	4	888891423
864	124	5	877214158
864	132	5	888887128
864	137	4	878179514
864	144	5	888887830
864	145	4	888892230
864	157	4	888886984
864	164	4	888887216
864	172	5	888887795
864	188	3	888887172
864	189	4	888889268
864	229	4	888891836
864	231	3	888891288
864	250	3	891044057
864	258	5	877214042
864	282	3	888887469
864	283	5	878179514
864	294	4	878179381
864	317	4	888887128
864	343	5	887686545
864	380	3	888889744
864	393	3	888889129
864	404	4	888890316
864	408	5	877214085
864	443	4	888890639
864	472	4	888888861
864	496	5	888887944
864	542	4	888892841
864	546	4	888892015
864	549	3	888890730
864	550	4	888889389
864	577	3	888892917
864	597	4	888888625
864	603	4	888888025
864	609	3	888888861
864	619	3	888889327
864	629	3	888888282
864	642	3	888890432
864	665	3	888892300
864	673	3	888890273
864	684	4	888887289
864	789	4	888886946
864	939	4	888890102
864	1044	3	888891049
864	1140	1	888892491
864	1208	2	888890731
864	1303	2	888890997
864	1446	3	888889948
865	121	1	880144024
865	122	3	880144539
865	189	4	880235059
865	294	4	880235263
865	302	5	880142614
865	685	3	880144071
865	743	1	880144504
865	763	1	880143680
865	919	5	880143713
865	926	1	880144405
865	1240	5	880235099
866	315	4	891221206
866	896	2	891221006
866	900	4	891221165
867	1	4	880078521
867	11	3	880078547
867	22	5	880078424
867	23	5	880078723
867	64	5	880078547
867	68	4	880079020
867	96	5	880078656
867	117	3	880079117
867	132	3	880078629
867	144	3	880078484
867	168	4	880078604
867	172	5	880078769
867	174	5	880078991
867	181	5	880078050
867	186	5	880078937
867	195	5	880078452
867	196	3	880079043
867	207	5	880079094
867	228	5	880078958
867	257	4	880078090
867	276	1	880079020
867	294	3	880077831
867	295	4	880078069
867	318	5	880078424
867	323	3	880077951
867	475	5	880078656
867	678	3	880078004
867	690	5	880077751
867	1039	5	880078677
867	1154	5	880078991
868	7	5	877104157
868	23	5	877104949
868	47	2	877108302
868	56	3	877107143
868	73	1	877108220
868	89	4	877107446
868	91	3	877107817
868	101	4	877109996
868	109	3	877107627
868	122	3	877113586
868	139	1	877109300
868	153	2	877105916
868	167	1	877110191
868	179	4	877107056
868	184	3	877107730
868	189	5	877109300
868	195	2	877104212
868	202	3	877104264
868	204	2	877105882
868	207	3	877107189
868	209	4	877103195
868	210	5	877103248
868	211	3	877107730
868	216	2	877109234
868	228	5	877103935
868	230	3	877112349
868	232	1	877109082
868	233	2	877109566
868	238	4	877103249
868	268	4	877102974
868	378	2	877108056
868	405	1	877109082
868	451	2	877112063
868	498	3	877104913
868	506	4	877104879
868	566	1	877111394
868	567	1	877113481
868	581	2	877109748
868	655	4	877107996
868	727	2	877110277
868	747	2	877109566
868	843	1	877109748
868	919	4	877103757
868	998	2	877112063
868	1035	1	877107817
868	1076	1	877111487
868	1285	2	877109926
869	100	5	884493279
869	122	3	884493060
869	126	2	884491927
869	269	4	884493279
869	276	4	884491082
869	294	3	884490151
869	315	3	884490332
869	596	3	884491734
869	756	1	884492780
869	1014	4	884493279
869	1047	2	884492571
869	1134	1	884492445
869	1382	3	884492201
870	1	5	889717102
870	11	4	875679992
870	12	4	875050748
870	23	4	875050865
870	28	4	875680258
870	31	4	875680070
870	38	3	879714608
870	50	3	875050865
870	51	2	879714500
870	56	5	875050826
870	66	4	875680493
870	68	3	879714087
870	79	4	879270313
870	90	4	875680668
870	98	4	880584497
870	111	3	880584548
870	124	4	879376994
870	131	4	875050865
870	134	4	875050697
870	181	4	875680119
870	182	5	883876178
870	195	4	875050602
870	203	4	875680098
870	208	4	879270313
870	209	4	875680546
870	216	4	875680520
870	219	2	879714351
870	223	4	878737979
870	253	4	887567321
870	289	2	875050332
870	340	3	882464808
870	378	3	879902226
870	382	3	875680568
870	384	3	875680597
870	385	3	879714159
870	395	3	879901999
870	396	3	875680668
870	435	3	880584549
870	462	4	875679860
870	483	5	880584497
870	505	4	880584752
870	517	2	875680597
870	631	2	882123130
870	640	3	886883147
870	651	3	879539936
870	690	2	886372265
870	699	3	879901671
870	704	3	879714532
870	710	3	875680212
870	713	4	879376966
870	732	2	882123355
870	763	4	879902059
870	945	4	879714039
870	949	3	881001249
870	959	4	875680046
870	1020	3	882385179
870	1044	2	879714772
870	1230	2	879901998
871	27	2	888193275
871	50	5	888193275
871	56	5	888193177
871	183	3	888193177
871	237	3	888193386
871	258	5	888192970
871	270	5	888192858
871	271	5	888192349
871	335	3	888192475
871	352	3	888192971
871	360	3	888192475
871	511	2	888193177
871	515	4	888193176
871	781	4	888193541
871	883	3	888192475
871	905	3	888192744
871	907	3	888192745
871	908	3	888192745
871	909	3	888192475
871	937	3	888192689
871	955	3	888193541
871	1119	3	888193384
871	1431	4	888192971
872	1	3	888479151
872	117	4	888479171
872	280	3	888479275
872	284	3	888479369
872	363	4	888479582
